z0,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20,z21,z22,z23,z24,z25,z26,z27,z28,z29,z30,z31,z32,z33,z34,z35,z36,z37,z38,z39,z40,z41,z42,z43,z44,z45,z46,z47,z48,z49,z50,z51,z52,z53,z54,z55,z56,z57,z58,z59,z60,z61,z62,z63,song_id
-0.0018354803,0.00940609,0.012725023,0.0047439337,0.0006567463,0.00501246,0.008785289,0.49853867,0.0072460207,-0.0023587942,-0.011692329,0.0029410757,0.012370914,0.00744899,-0.009022471,0.010804448,-0.0080288425,0.6634053,0.004866805,-0.0012522787,0.03485424,-0.0017878991,-0.027939614,0.008810926,-0.021547839,-0.01958086,-0.0036998298,0.002036564,-0.0056488756,-0.001137469,0.007029481,0.00415848,0.008123651,0.009688381,0.00096993893,-0.010267943,-0.0021513887,-0.0074362196,0.001954116,-0.019545063,-0.008702554,0.004267715,0.026641272,0.004072112,-0.0034762844,0.0098835565,-0.0003870204,0.005085837,-0.017649993,0.026324663,-0.00023347884,0.010613844,0.015951784,-0.004219666,0.042583525,0.012562737,-0.0052845813,0.012149844,0.005316954,-0.00097257644,0.01743228,0.009772709,0.006605177,0.008656897,SpotiMate.io - Diet Mountain Dew - Lana Del Rey
-0.0018354803,0.00940609,0.012725023,0.0047439337,0.0006567463,0.00501246,0.008785289,0.49853867,0.0072460207,-0.0023587942,-0.011692329,0.0029410757,0.012370914,0.00744899,-0.009022471,0.010804448,-0.0080288425,0.6634053,0.004866805,-0.0012522787,0.03485424,-0.0017878991,-0.027939614,0.008810926,-0.021547839,-0.01958086,-0.0036998298,0.002036564,-0.0056488756,-0.001137469,0.007029481,0.00415848,0.008123651,0.009688381,0.00096993893,-0.010267943,-0.0021513887,-0.0074362196,0.001954116,-0.019545063,-0.008702554,0.004267715,0.026641272,0.004072112,-0.0034762844,0.0098835565,-0.0003870204,0.005085837,-0.017649993,0.026324663,-0.00023347884,0.010613844,0.015951784,-0.004219666,0.042583525,0.012562737,-0.0052845813,0.012149844,0.005316954,-0.00097257644,0.01743228,0.009772709,0.006605177,0.008656897,SpotiMate.io - Diet Mountain Dew - Lana Del Rey
-0.0018354803,0.00940609,0.012725023,0.0047439337,0.0006567463,0.00501246,0.008785289,0.49853867,0.0072460207,-0.0023587942,-0.011692329,0.0029410757,0.012370914,0.00744899,-0.009022471,0.010804448,-0.0080288425,0.6634053,0.004866805,-0.0012522787,0.03485424,-0.0017878991,-0.027939614,0.008810926,-0.021547839,-0.01958086,-0.0036998298,0.002036564,-0.0056488756,-0.001137469,0.007029481,0.00415848,0.008123651,0.009688381,0.00096993893,-0.010267943,-0.0021513887,-0.0074362196,0.001954116,-0.019545063,-0.008702554,0.004267715,0.026641272,0.004072112,-0.0034762844,0.0098835565,-0.0003870204,0.005085837,-0.017649993,0.026324663,-0.00023347884,0.010613844,0.015951784,-0.004219666,0.042583525,0.012562737,-0.0052845813,0.012149844,0.005316954,-0.00097257644,0.01743228,0.009772709,0.006605177,0.008656897,SpotiMate.io - Diet Mountain Dew - Lana Del Rey
-0.0018354803,0.00940609,0.012725023,0.0047439337,0.0006567463,0.00501246,0.008785289,0.49853867,0.0072460207,-0.0023587942,-0.011692329,0.0029410757,0.012370914,0.00744899,-0.009022471,0.010804448,-0.0080288425,0.6634053,0.004866805,-0.0012522787,0.03485424,-0.0017878991,-0.027939614,0.008810926,-0.021547839,-0.01958086,-0.0036998298,0.002036564,-0.0056488756,-0.001137469,0.007029481,0.00415848,0.008123651,0.009688381,0.00096993893,-0.010267943,-0.0021513887,-0.0074362196,0.001954116,-0.019545063,-0.008702554,0.004267715,0.026641272,0.004072112,-0.0034762844,0.0098835565,-0.0003870204,0.005085837,-0.017649993,0.026324663,-0.00023347884,0.010613844,0.015951784,-0.004219666,0.042583525,0.012562737,-0.0052845813,0.012149844,0.005316954,-0.00097257644,0.01743228,0.009772709,0.006605177,0.008656897,SpotiMate.io - Diet Mountain Dew - Lana Del Rey
-0.0018354803,0.00940609,0.012725023,0.0047439337,0.0006567463,0.00501246,0.008785289,0.49853867,0.0072460207,-0.0023587942,-0.011692329,0.0029410757,0.012370914,0.00744899,-0.009022471,0.010804448,-0.0080288425,0.6634053,0.004866805,-0.0012522787,0.03485424,-0.0017878991,-0.027939614,0.008810926,-0.021547839,-0.01958086,-0.0036998298,0.002036564,-0.0056488756,-0.001137469,0.007029481,0.00415848,0.008123651,0.009688381,0.00096993893,-0.010267943,-0.0021513887,-0.0074362196,0.001954116,-0.019545063,-0.008702554,0.004267715,0.026641272,0.004072112,-0.0034762844,0.0098835565,-0.0003870204,0.005085837,-0.017649993,0.026324663,-0.00023347884,0.010613844,0.015951784,-0.004219666,0.042583525,0.012562737,-0.0052845813,0.012149844,0.005316954,-0.00097257644,0.01743228,0.009772709,0.006605177,0.008656897,SpotiMate.io - Diet Mountain Dew - Lana Del Rey
-0.011471501,0.006708689,0.024927473,0.034808278,0.0014888495,-0.008459881,0.032751866,0.00026604533,0.14001186,-0.0138829425,-0.020724084,-0.0061006173,0.027729496,0.010896683,-0.004674742,-0.0045970753,-0.01922502,-0.19526795,0.006719703,0.021110572,0.024366152,-0.029180849,-0.027618967,0.008035054,-0.029074442,-0.04083253,0.02051832,0.03109081,0.021294,-0.0009626709,-0.019752882,0.003653924,0.033280768,0.020109836,-0.008971341,0.0019689351,-0.017097946,-0.039291725,-0.007951237,-0.032807305,-0.014200456,0.027226709,0.03178323,0.0016246219,-0.001156766,0.0019654557,0.0011864863,-0.0011339784,0.0032701045,0.019389227,-0.015039258,0.03666196,0.0034063198,-0.021935739,0.01948966,0.00539542,-0.008830432,0.0063224174,0.02777445,-0.008867271,0.025060048,0.01873865,0.023632849,-0.006621793,SpotiDownloader.com - Nightmare - Halsey
-0.011471501,0.006708689,0.024927473,0.034808278,0.0014888495,-0.008459881,0.032751866,0.00026604533,0.14001186,-0.0138829425,-0.020724084,-0.0061006173,0.027729496,0.010896683,-0.004674742,-0.0045970753,-0.01922502,-0.19526795,0.006719703,0.021110572,0.024366152,-0.029180849,-0.027618967,0.008035054,-0.029074442,-0.04083253,0.02051832,0.03109081,0.021294,-0.0009626709,-0.019752882,0.003653924,0.033280768,0.020109836,-0.008971341,0.0019689351,-0.017097946,-0.039291725,-0.007951237,-0.032807305,-0.014200456,0.027226709,0.03178323,0.0016246219,-0.001156766,0.0019654557,0.0011864863,-0.0011339784,0.0032701045,0.019389227,-0.015039258,0.03666196,0.0034063198,-0.021935739,0.01948966,0.00539542,-0.008830432,0.0063224174,0.02777445,-0.008867271,0.025060048,0.01873865,0.023632849,-0.006621793,SpotiDownloader.com - Nightmare - Halsey
-0.011471514,0.0067086853,0.024927476,0.034808245,0.0014888421,-0.008459859,0.03275187,0.00026589632,0.14001188,-0.013882928,-0.020724097,-0.0061006136,0.027729504,0.01089669,-0.004674727,-0.0045970795,-0.019225016,-0.19526818,0.0067197066,0.021110594,0.024366152,-0.029180855,-0.027618974,0.008035053,-0.029074436,-0.040832523,0.02051832,0.031090803,0.021294022,-0.0009626709,-0.01975286,0.0036539156,0.033280727,0.020109832,-0.0089713335,0.00196895,-0.017097939,-0.03929173,-0.007951237,-0.03280732,-0.014200464,0.02722666,0.03178323,0.0016246266,-0.0011567622,0.0019654445,0.0011864901,-0.0011339709,0.0032701045,0.019389227,-0.01503925,0.03666193,0.003406317,-0.021935761,0.01948966,0.0053954273,-0.008830424,0.006322412,0.027774457,-0.008867271,0.025060058,0.018738657,0.023632858,-0.006621793,SpotiDownloader.com - Nightmare - Halsey
-0.011471514,0.0067086853,0.024927476,0.034808245,0.0014888421,-0.008459859,0.03275187,0.00026589632,0.14001188,-0.013882928,-0.020724097,-0.0061006136,0.027729504,0.01089669,-0.004674727,-0.0045970795,-0.019225016,-0.19526818,0.0067197066,0.021110594,0.024366152,-0.029180855,-0.027618974,0.008035053,-0.029074436,-0.040832523,0.02051832,0.031090803,0.021294022,-0.0009626709,-0.01975286,0.0036539156,0.033280727,0.020109832,-0.0089713335,0.00196895,-0.017097939,-0.03929173,-0.007951237,-0.03280732,-0.014200464,0.02722666,0.03178323,0.0016246266,-0.0011567622,0.0019654445,0.0011864901,-0.0011339709,0.0032701045,0.019389227,-0.01503925,0.03666193,0.003406317,-0.021935761,0.01948966,0.0053954273,-0.008830424,0.006322412,0.027774457,-0.008867271,0.025060058,0.018738657,0.023632858,-0.006621793,SpotiDownloader.com - Nightmare - Halsey
-0.011471514,0.0067086853,0.024927476,0.034808245,0.0014888421,-0.008459859,0.03275187,0.00026589632,0.14001188,-0.013882928,-0.020724097,-0.0061006136,0.027729504,0.01089669,-0.004674727,-0.0045970795,-0.019225016,-0.19526818,0.0067197066,0.021110594,0.024366152,-0.029180855,-0.027618974,0.008035053,-0.029074436,-0.040832523,0.02051832,0.031090803,0.021294022,-0.0009626709,-0.01975286,0.0036539156,0.033280727,0.020109832,-0.0089713335,0.00196895,-0.017097939,-0.03929173,-0.007951237,-0.03280732,-0.014200464,0.02722666,0.03178323,0.0016246266,-0.0011567622,0.0019654445,0.0011864901,-0.0011339709,0.0032701045,0.019389227,-0.01503925,0.03666193,0.003406317,-0.021935761,0.01948966,0.0053954273,-0.008830424,0.006322412,0.027774457,-0.008867271,0.025060058,0.018738657,0.023632858,-0.006621793,SpotiDownloader.com - Nightmare - Halsey
-0.016871564,0.01851742,0.031375352,-0.00408192,0.014885642,0.01069849,-0.012573637,0.33618182,-0.054290414,-0.0027874708,-0.01683953,0.0125284605,-0.023691375,0.0034229234,-0.033287574,0.022272693,0.011929382,2.0639036,0.016649906,-0.020710833,0.070161834,-0.019835211,-0.051857658,-0.013436341,-0.03276413,-0.004316155,-0.0039932635,0.012103014,-0.0023126248,0.007467499,0.01266095,0.016229115,-0.007662004,0.02390093,-0.0044407733,-0.016400754,0.0054050125,0.014824113,0.0029290244,-0.020341508,0.018532418,0.03194871,0.030158512,-0.0009937524,-0.0038243532,0.009968702,0.016539816,-0.0074027367,-0.025218334,0.046580046,0.02496783,-0.00800173,0.0108980555,-0.0148573145,0.05531387,0.0024028793,-0.012199119,-0.004406322,0.0129508935,-0.023634017,0.022135302,0.03539419,0.021632452,0.016475964,SpotiDownloader.com - we never dated - sombr
-0.016871564,0.01851742,0.031375352,-0.00408192,0.014885642,0.01069849,-0.012573637,0.33618182,-0.054290414,-0.0027874708,-0.01683953,0.0125284605,-0.023691375,0.0034229234,-0.033287574,0.022272693,0.011929382,2.0639036,0.016649906,-0.020710833,0.070161834,-0.019835211,-0.051857658,-0.013436341,-0.03276413,-0.004316155,-0.0039932635,0.012103014,-0.0023126248,0.007467499,0.01266095,0.016229115,-0.007662004,0.02390093,-0.0044407733,-0.016400754,0.0054050125,0.014824113,0.0029290244,-0.020341508,0.018532418,0.03194871,0.030158512,-0.0009937524,-0.0038243532,0.009968702,0.016539816,-0.0074027367,-0.025218334,0.046580046,0.02496783,-0.00800173,0.0108980555,-0.0148573145,0.05531387,0.0024028793,-0.012199119,-0.004406322,0.0129508935,-0.023634017,0.022135302,0.03539419,0.021632452,0.016475964,SpotiDownloader.com - we never dated - sombr
-0.016871564,0.01851742,0.031375352,-0.00408192,0.014885642,0.01069849,-0.012573637,0.33618182,-0.054290414,-0.0027874708,-0.01683953,0.0125284605,-0.023691375,0.0034229234,-0.033287574,0.022272693,0.011929382,2.0639036,0.016649906,-0.020710833,0.070161834,-0.019835211,-0.051857658,-0.013436341,-0.03276413,-0.004316155,-0.0039932635,0.012103014,-0.0023126248,0.007467499,0.01266095,0.016229115,-0.007662004,0.02390093,-0.0044407733,-0.016400754,0.0054050125,0.014824113,0.0029290244,-0.020341508,0.018532418,0.03194871,0.030158512,-0.0009937524,-0.0038243532,0.009968702,0.016539816,-0.0074027367,-0.025218334,0.046580046,0.02496783,-0.00800173,0.0108980555,-0.0148573145,0.05531387,0.0024028793,-0.012199119,-0.004406322,0.0129508935,-0.023634017,0.022135302,0.03539419,0.021632452,0.016475964,SpotiDownloader.com - we never dated - sombr
-0.016871562,0.018517409,0.03137535,-0.0040819272,0.014885634,0.010698482,-0.01257363,0.33618182,-0.054290444,-0.0027874634,-0.016839534,0.012528464,-0.023691386,0.003422916,-0.03328757,0.022272704,0.011929397,2.0639038,0.016649904,-0.020710833,0.070161834,-0.019835208,-0.05185766,-0.013436345,-0.032764126,-0.0043161474,-0.003993267,0.012102991,-0.0023126304,0.0074675027,0.0126609355,0.01622912,-0.0076620094,0.023900922,-0.004440777,-0.016400754,0.0054050125,0.014824117,0.0029290244,-0.0203415,0.018532425,0.03194871,0.030158512,-0.0009937552,-0.003824357,0.0099687055,0.01653982,-0.007402748,-0.025218353,0.046580046,0.024967834,-0.008001737,0.0108980555,-0.0148573145,0.05531387,0.0024028718,-0.012199119,-0.0044063237,0.0129508935,-0.023634017,0.022135299,0.03539419,0.021632448,0.016475972,SpotiDownloader.com - we never dated - sombr
-0.01629786,0.0012388602,0.049857043,0.08008543,0.0033009201,-0.016025059,0.053152546,0.86795294,0.26585206,-0.012268998,-0.036470693,-0.028695457,0.06481993,0.03091912,-0.015636543,0.0037501324,-0.032893583,-0.10562262,-0.015006157,0.031830773,0.040723413,-0.016231963,-0.049273267,0.025846472,-0.040124398,-0.07951237,0.012004977,0.026684538,0.041113883,-0.0049754493,-0.026381515,0.018189192,0.062456734,0.027738903,-0.020376485,-0.013568267,-0.030741971,-0.037630096,-0.0051492006,-0.016807288,-0.011122249,0.02599921,0.053469457,0.0024097199,0.0029932149,0.014183648,-0.014908178,0.001479324,-0.0040962845,0.030001402,-0.032421373,0.060431793,0.030793676,-0.03941518,0.050549388,0.018262036,-0.0040241554,0.020933706,0.030789252,0.009330943,0.041686498,0.0088384,0.033156585,0.012431845,spotifydown.com - Off To The Races - Lana Del Rey
-0.016297884,0.0012388602,0.049857005,0.08008538,0.0033009276,-0.016025051,0.05315254,0.8679527,0.2658523,-0.012268998,-0.036470708,-0.02869546,0.06481995,0.03091915,-0.015636537,0.0037501203,-0.032893594,-0.1056225,-0.015006152,0.03183075,0.040723424,-0.016231963,-0.049273267,0.02584646,-0.0401244,-0.07951239,0.012004985,0.026684545,0.041113883,-0.0049754493,-0.026381519,0.018189194,0.062456727,0.027738895,-0.020376485,-0.013568267,-0.030741956,-0.037630122,-0.0051491857,-0.016807295,-0.0111222565,0.025999147,0.053469464,0.002409724,0.0029932112,0.014183644,-0.0149081815,0.0014793277,-0.0040962845,0.030001406,-0.032421358,0.060431767,0.030793663,-0.03941518,0.050549388,0.018262032,-0.004024159,0.02093371,0.030789249,0.009330936,0.04168652,0.008838413,0.033156592,0.012431845,spotifydown.com - Off To The Races - Lana Del Rey
-0.016297884,0.0012388602,0.049857005,0.08008538,0.0033009276,-0.016025051,0.05315254,0.8679527,0.2658523,-0.012268998,-0.036470708,-0.02869546,0.06481995,0.03091915,-0.015636537,0.0037501203,-0.032893594,-0.1056225,-0.015006152,0.03183075,0.040723424,-0.016231963,-0.049273267,0.02584646,-0.0401244,-0.07951239,0.012004985,0.026684545,0.041113883,-0.0049754493,-0.026381519,0.018189194,0.062456727,0.027738895,-0.020376485,-0.013568267,-0.030741956,-0.037630122,-0.0051491857,-0.016807295,-0.0111222565,0.025999147,0.053469464,0.002409724,0.0029932112,0.014183644,-0.0149081815,0.0014793277,-0.0040962845,0.030001406,-0.032421358,0.060431767,0.030793663,-0.03941518,0.050549388,0.018262032,-0.004024159,0.02093371,0.030789249,0.009330936,0.04168652,0.008838413,0.033156592,0.012431845,spotifydown.com - Off To The Races - Lana Del Rey
-0.016297884,0.0012388602,0.049857005,0.08008538,0.0033009276,-0.016025051,0.05315254,0.8679527,0.2658523,-0.012268998,-0.036470708,-0.02869546,0.06481995,0.03091915,-0.015636537,0.0037501203,-0.032893594,-0.1056225,-0.015006152,0.03183075,0.040723424,-0.016231963,-0.049273267,0.02584646,-0.0401244,-0.07951239,0.012004985,0.026684545,0.041113883,-0.0049754493,-0.026381519,0.018189194,0.062456727,0.027738895,-0.020376485,-0.013568267,-0.030741956,-0.037630122,-0.0051491857,-0.016807295,-0.0111222565,0.025999147,0.053469464,0.002409724,0.0029932112,0.014183644,-0.0149081815,0.0014793277,-0.0040962845,0.030001406,-0.032421358,0.060431767,0.030793663,-0.03941518,0.050549388,0.018262032,-0.004024159,0.02093371,0.030789249,0.009330936,0.04168652,0.008838413,0.033156592,0.012431845,spotifydown.com - Off To The Races - Lana Del Rey
-0.016297884,0.0012388602,0.049857005,0.08008538,0.0033009276,-0.016025051,0.05315254,0.8679527,0.2658523,-0.012268998,-0.036470708,-0.02869546,0.06481995,0.03091915,-0.015636537,0.0037501203,-0.032893594,-0.1056225,-0.015006152,0.03183075,0.040723424,-0.016231963,-0.049273267,0.02584646,-0.0401244,-0.07951239,0.012004985,0.026684545,0.041113883,-0.0049754493,-0.026381519,0.018189194,0.062456727,0.027738895,-0.020376485,-0.013568267,-0.030741956,-0.037630122,-0.0051491857,-0.016807295,-0.0111222565,0.025999147,0.053469464,0.002409724,0.0029932112,0.014183644,-0.0149081815,0.0014793277,-0.0040962845,0.030001406,-0.032421358,0.060431767,0.030793663,-0.03941518,0.050549388,0.018262032,-0.004024159,0.02093371,0.030789249,0.009330936,0.04168652,0.008838413,0.033156592,0.012431845,spotifydown.com - Off To The Races - Lana Del Rey
-0.016297884,0.0012388602,0.049857005,0.08008538,0.0033009276,-0.016025051,0.05315254,0.8679527,0.2658523,-0.012268998,-0.036470708,-0.02869546,0.06481995,0.03091915,-0.015636537,0.0037501203,-0.032893594,-0.1056225,-0.015006152,0.03183075,0.040723424,-0.016231963,-0.049273267,0.02584646,-0.0401244,-0.07951239,0.012004985,0.026684545,0.041113883,-0.0049754493,-0.026381519,0.018189194,0.062456727,0.027738895,-0.020376485,-0.013568267,-0.030741956,-0.037630122,-0.0051491857,-0.016807295,-0.0111222565,0.025999147,0.053469464,0.002409724,0.0029932112,0.014183644,-0.0149081815,0.0014793277,-0.0040962845,0.030001406,-0.032421358,0.060431767,0.030793663,-0.03941518,0.050549388,0.018262032,-0.004024159,0.02093371,0.030789249,0.009330936,0.04168652,0.008838413,0.033156592,0.012431845,spotifydown.com - Off To The Races - Lana Del Rey
-0.016297884,0.0012388602,0.049857005,0.08008538,0.0033009276,-0.016025051,0.05315254,0.8679527,0.2658523,-0.012268998,-0.036470708,-0.02869546,0.06481995,0.03091915,-0.015636537,0.0037501203,-0.032893594,-0.1056225,-0.015006152,0.03183075,0.040723424,-0.016231963,-0.049273267,0.02584646,-0.0401244,-0.07951239,0.012004985,0.026684545,0.041113883,-0.0049754493,-0.026381519,0.018189194,0.062456727,0.027738895,-0.020376485,-0.013568267,-0.030741956,-0.037630122,-0.0051491857,-0.016807295,-0.0111222565,0.025999147,0.053469464,0.002409724,0.0029932112,0.014183644,-0.0149081815,0.0014793277,-0.0040962845,0.030001406,-0.032421358,0.060431767,0.030793663,-0.03941518,0.050549388,0.018262032,-0.004024159,0.02093371,0.030789249,0.009330936,0.04168652,0.008838413,0.033156592,0.012431845,spotifydown.com - Off To The Races - Lana Del Rey
0.09680845,0.032864176,-0.12766983,-0.22350824,-0.046240896,0.02264686,-0.05789671,0.5528022,-0.70437336,0.029355697,0.05022398,0.054033667,-0.07406247,-0.058017984,0.032039493,0.032291383,0.022020806,-1.5313781,0.03707712,-0.08444546,-0.015126884,0.031181468,0.07019704,0.034519494,0.050339494,0.11473979,-0.040876694,-0.11769149,-0.18552814,-0.00045867637,0.091306664,-0.049099334,-0.14315909,-0.02708831,0.054189157,0.004267782,0.050937053,0.068243966,0.045553587,-0.045055218,-0.015819892,-0.1484985,-0.05129145,0.01768476,-0.010415364,-0.009635225,0.000755582,0.008850243,-0.023554798,0.019379955,0.040924024,-0.09096958,0.006729774,0.1304154,0.020004928,0.014336862,-0.007194575,-0.0078923665,-0.06713228,-0.0051948875,-0.062195636,-0.08420606,-0.12246952,-0.023025706,2WEI_Burn
0.09680845,0.032864176,-0.12766983,-0.22350824,-0.046240896,0.02264686,-0.05789671,0.5528022,-0.70437336,0.029355697,0.05022398,0.054033667,-0.07406247,-0.058017984,0.032039493,0.032291383,0.022020806,-1.5313781,0.03707712,-0.08444546,-0.015126884,0.031181468,0.07019704,0.034519494,0.050339494,0.11473979,-0.040876694,-0.11769149,-0.18552814,-0.00045867637,0.091306664,-0.049099334,-0.14315909,-0.02708831,0.054189157,0.004267782,0.050937053,0.068243966,0.045553587,-0.045055218,-0.015819892,-0.1484985,-0.05129145,0.01768476,-0.010415364,-0.009635225,0.000755582,0.008850243,-0.023554798,0.019379955,0.040924024,-0.09096958,0.006729774,0.1304154,0.020004928,0.014336862,-0.007194575,-0.0078923665,-0.06713228,-0.0051948875,-0.062195636,-0.08420606,-0.12246952,-0.023025706,2WEI_Burn
0.09680845,0.032864176,-0.12766984,-0.22350815,-0.0462409,0.022646867,-0.057896696,0.55280167,-0.70437306,0.029355675,0.050223984,0.05403368,-0.07406245,-0.058018006,0.0320395,0.032291353,0.022020798,-1.5313785,0.03707712,-0.08444544,-0.0151268765,0.031181434,0.07019705,0.034519486,0.050339475,0.11473979,-0.040876683,-0.11769149,-0.18552814,-0.00045867637,0.091306604,-0.049099345,-0.14315906,-0.027088316,0.054189153,0.004267797,0.05093704,0.06824395,0.045553595,-0.045055233,-0.0158199,-0.1484985,-0.05129145,0.017684754,-0.01041536,-0.009635244,0.00075558946,0.008850247,-0.023554787,0.019379951,0.040924028,-0.09096956,0.00672976,0.13041541,0.020004928,0.014336847,-0.0071945675,-0.007892372,-0.067132235,-0.005194895,-0.062195636,-0.08420607,-0.12246954,-0.023025706,2WEI_Burn
0.09680845,0.032864176,-0.12766984,-0.22350815,-0.0462409,0.022646867,-0.057896696,0.55280167,-0.70437306,0.029355675,0.050223984,0.05403368,-0.07406245,-0.058018006,0.0320395,0.032291353,0.022020798,-1.5313785,0.03707712,-0.08444544,-0.0151268765,0.031181434,0.07019705,0.034519486,0.050339475,0.11473979,-0.040876683,-0.11769149,-0.18552814,-0.00045867637,0.091306604,-0.049099345,-0.14315906,-0.027088316,0.054189153,0.004267797,0.05093704,0.06824395,0.045553595,-0.045055233,-0.0158199,-0.1484985,-0.05129145,0.017684754,-0.01041536,-0.009635244,0.00075558946,0.008850247,-0.023554787,0.019379951,0.040924028,-0.09096956,0.00672976,0.13041541,0.020004928,0.014336847,-0.0071945675,-0.007892372,-0.067132235,-0.005194895,-0.062195636,-0.08420607,-0.12246954,-0.023025706,2WEI_Burn
