z0,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20,z21,z22,z23,z24,z25,z26,z27,z28,z29,z30,z31,z32,z33,z34,z35,z36,z37,z38,z39,z40,z41,z42,z43,z44,z45,z46,z47,z48,z49,z50,z51,z52,z53,z54,z55,z56,z57,z58,z59,z60,z61,z62,z63,song_id
0.034362137,0.0098051205,0.019679254,0.030265719,-0.021831587,-0.03178665,0.062031932,2.4322658,0.09485878,0.00523638,-0.03727754,-0.046704248,0.08028537,0.027564593,-0.018741673,0.032548167,-0.042199355,-1.8225366,-0.033132467,0.0019329935,0.049801946,0.0021329578,-0.035578452,0.07754317,-0.022828925,-0.078172594,-0.013622107,-0.04615304,-0.02796164,-0.008975197,0.0012209788,0.016810592,0.027083717,0.03643104,-0.018774826,-0.030415788,-0.03248408,0.008116709,0.027994782,-0.013431832,0.001247406,-0.06257861,0.05036813,0.009946428,0.00996254,0.019631349,-0.04213639,-0.003465969,-0.008764658,0.055507153,-0.042529963,0.052480593,0.07459545,0.003378883,0.09149158,0.03774386,-0.0018020496,0.024033915,0.0073806457,0.02863624,0.027982442,-0.06908052,-0.02299518,0.02133567,Ólafur Arnalds - The Journey
0.034362137,0.0098051205,0.019679254,0.030265719,-0.021831587,-0.03178665,0.062031932,2.4322658,0.09485878,0.00523638,-0.03727754,-0.046704248,0.08028537,0.027564593,-0.018741673,0.032548167,-0.042199355,-1.8225366,-0.033132467,0.0019329935,0.049801946,0.0021329578,-0.035578452,0.07754317,-0.022828925,-0.078172594,-0.013622107,-0.04615304,-0.02796164,-0.008975197,0.0012209788,0.016810592,0.027083717,0.03643104,-0.018774826,-0.030415788,-0.03248408,0.008116709,0.027994782,-0.013431832,0.001247406,-0.06257861,0.05036813,0.009946428,0.00996254,0.019631349,-0.04213639,-0.003465969,-0.008764658,0.055507153,-0.042529963,0.052480593,0.07459545,0.003378883,0.09149158,0.03774386,-0.0018020496,0.024033915,0.0073806457,0.02863624,0.027982442,-0.06908052,-0.02299518,0.02133567,Ólafur Arnalds - The Journey
-0.020660892,0.0050487556,0.046335593,0.05981691,0.0087140575,-0.005943708,0.03259545,0.595341,0.18621789,-0.010568947,-0.0299845,-0.0148063935,0.038374953,0.02345065,-0.019757805,0.0066600796,-0.019123044,0.7090951,-0.0047377422,0.019234419,0.04761249,-0.016397404,-0.05068905,0.010072928,-0.03894904,-0.05742627,0.0083606485,0.027813368,0.034167245,-0.0013696887,-0.016480803,0.017417926,0.04518582,0.024391752,-0.015102703,-0.013312772,-0.019490737,-0.026105724,-0.005717844,-0.017061442,-0.004657261,0.03446917,0.046748713,0.0010114419,0.0001540631,0.0130514465,-0.0038638115,0.00046264008,-0.010932121,0.03173864,-0.014936037,0.040681332,0.021663697,-0.03539133,0.04887244,0.012639862,-0.0060281865,0.0145478165,0.026260447,-0.00056991726,0.03692621,0.02311897,0.03413351,0.013565745,SpotiDownloader.com - back to friends - sombr
-0.020660892,0.0050487556,0.046335593,0.05981691,0.0087140575,-0.005943708,0.03259545,0.595341,0.18621789,-0.010568947,-0.0299845,-0.0148063935,0.038374953,0.02345065,-0.019757805,0.0066600796,-0.019123044,0.7090951,-0.0047377422,0.019234419,0.04761249,-0.016397404,-0.05068905,0.010072928,-0.03894904,-0.05742627,0.0083606485,0.027813368,0.034167245,-0.0013696887,-0.016480803,0.017417926,0.04518582,0.024391752,-0.015102703,-0.013312772,-0.019490737,-0.026105724,-0.005717844,-0.017061442,-0.004657261,0.03446917,0.046748713,0.0010114419,0.0001540631,0.0130514465,-0.0038638115,0.00046264008,-0.010932121,0.03173864,-0.014936037,0.040681332,0.021663697,-0.03539133,0.04887244,0.012639862,-0.0060281865,0.0145478165,0.026260447,-0.00056991726,0.03692621,0.02311897,0.03413351,0.013565745,SpotiDownloader.com - back to friends - sombr
-0.020660892,0.0050487556,0.046335593,0.05981691,0.0087140575,-0.005943708,0.03259545,0.595341,0.18621789,-0.010568947,-0.0299845,-0.0148063935,0.038374953,0.02345065,-0.019757805,0.0066600796,-0.019123044,0.7090951,-0.0047377422,0.019234419,0.04761249,-0.016397404,-0.05068905,0.010072928,-0.03894904,-0.05742627,0.0083606485,0.027813368,0.034167245,-0.0013696887,-0.016480803,0.017417926,0.04518582,0.024391752,-0.015102703,-0.013312772,-0.019490737,-0.026105724,-0.005717844,-0.017061442,-0.004657261,0.03446917,0.046748713,0.0010114419,0.0001540631,0.0130514465,-0.0038638115,0.00046264008,-0.010932121,0.03173864,-0.014936037,0.040681332,0.021663697,-0.03539133,0.04887244,0.012639862,-0.0060281865,0.0145478165,0.026260447,-0.00056991726,0.03692621,0.02311897,0.03413351,0.013565745,SpotiDownloader.com - back to friends - sombr
-0.020660892,0.0050487556,0.046335593,0.05981691,0.0087140575,-0.005943708,0.03259545,0.595341,0.18621789,-0.010568947,-0.0299845,-0.0148063935,0.038374953,0.02345065,-0.019757805,0.0066600796,-0.019123044,0.7090951,-0.0047377422,0.019234419,0.04761249,-0.016397404,-0.05068905,0.010072928,-0.03894904,-0.05742627,0.0083606485,0.027813368,0.034167245,-0.0013696887,-0.016480803,0.017417926,0.04518582,0.024391752,-0.015102703,-0.013312772,-0.019490737,-0.026105724,-0.005717844,-0.017061442,-0.004657261,0.03446917,0.046748713,0.0010114419,0.0001540631,0.0130514465,-0.0038638115,0.00046264008,-0.010932121,0.03173864,-0.014936037,0.040681332,0.021663697,-0.03539133,0.04887244,0.012639862,-0.0060281865,0.0145478165,0.026260447,-0.00056991726,0.03692621,0.02311897,0.03413351,0.013565745,SpotiDownloader.com - back to friends - sombr
-0.014947652,0.012357116,0.036553886,0.023193896,0.010317616,0.002770491,0.008512486,0.6401416,0.045626353,-0.0043220595,-0.022936283,-0.00190055,0.007810205,0.013543516,-0.027488967,0.018088037,-0.003356278,1.3878387,0.0039595705,-0.0045504123,0.06103929,-0.013451213,-0.051202167,0.0019658331,-0.03436514,-0.02971283,-0.0023142006,0.012375854,0.009637872,0.0026426222,0.0024636835,0.017257754,0.014935724,0.023648012,-0.008909505,-0.017708033,-0.0059094243,0.0005557183,0.0016845614,-0.016446888,0.008277059,0.025499444,0.038412318,0.00075313216,-0.0015709922,0.0131361075,0.004039623,-0.0029040761,-0.020962734,0.04167398,0.0054838583,0.013768166,0.021108294,-0.02125895,0.058039844,0.009898968,-0.00839809,0.0064593535,0.01579845,-0.009430826,0.028437376,0.023461854,0.023068096,0.017891496,Die For You (Dabin Remix) (64 kbps)
-0.014947652,0.012357116,0.036553886,0.023193896,0.010317616,0.002770491,0.008512486,0.6401416,0.045626353,-0.0043220595,-0.022936283,-0.00190055,0.007810205,0.013543516,-0.027488967,0.018088037,-0.003356278,1.3878387,0.0039595705,-0.0045504123,0.06103929,-0.013451213,-0.051202167,0.0019658331,-0.03436514,-0.02971283,-0.0023142006,0.012375854,0.009637872,0.0026426222,0.0024636835,0.017257754,0.014935724,0.023648012,-0.008909505,-0.017708033,-0.0059094243,0.0005557183,0.0016845614,-0.016446888,0.008277059,0.025499444,0.038412318,0.00075313216,-0.0015709922,0.0131361075,0.004039623,-0.0029040761,-0.020962734,0.04167398,0.0054838583,0.013768166,0.021108294,-0.02125895,0.058039844,0.009898968,-0.00839809,0.0064593535,0.01579845,-0.009430826,0.028437376,0.023461854,0.023068096,0.017891496,Die For You (Dabin Remix) (64 kbps)
-0.014947662,0.012357112,0.036553875,0.02319388,0.010317624,0.0027704835,0.0085124895,0.6401415,0.045626476,-0.0043220595,-0.022936285,-0.0019005537,0.007810198,0.013543513,-0.027488956,0.01808804,-0.003356278,1.3878388,0.0039595747,-0.0045504123,0.061039295,-0.013451209,-0.051202174,0.0019658273,-0.034365155,-0.029712867,-0.0023141932,0.012375854,0.009637864,0.0026426222,0.002463691,0.017257754,0.014935702,0.023648012,-0.008909505,-0.017708033,-0.0059094243,0.0005557183,0.0016845614,-0.016446881,0.008277059,0.025499452,0.03841231,0.00075312564,-0.0015709959,0.013136111,0.004039623,-0.0029040836,-0.02096273,0.041673984,0.005483873,0.013768151,0.021108303,-0.02125895,0.05803983,0.009898972,-0.008398097,0.006459358,0.015798457,-0.009430826,0.028437367,0.023461837,0.023068095,0.017891496,Die For You (Dabin Remix) (64 kbps)
-0.014947662,0.012357112,0.036553875,0.02319388,0.010317624,0.0027704835,0.0085124895,0.6401415,0.045626476,-0.0043220595,-0.022936285,-0.0019005537,0.007810198,0.013543513,-0.027488956,0.01808804,-0.003356278,1.3878388,0.0039595747,-0.0045504123,0.061039295,-0.013451209,-0.051202174,0.0019658273,-0.034365155,-0.029712867,-0.0023141932,0.012375854,0.009637864,0.0026426222,0.002463691,0.017257754,0.014935702,0.023648012,-0.008909505,-0.017708033,-0.0059094243,0.0005557183,0.0016845614,-0.016446881,0.008277059,0.025499452,0.03841231,0.00075312564,-0.0015709959,0.013136111,0.004039623,-0.0029040836,-0.02096273,0.041673984,0.005483873,0.013768151,0.021108303,-0.02125895,0.05803983,0.009898972,-0.008398097,0.006459358,0.015798457,-0.009430826,0.028437367,0.023461837,0.023068095,0.017891496,Die For You (Dabin Remix) (64 kbps)
0.048820145,0.016974643,-0.03760101,-0.068196684,-0.025829207,-0.0015275106,0.0049029104,1.2907002,-0.217008,0.01276134,0.0022956042,0.0025860406,0.009506553,-0.00811911,0.0043798033,0.026428087,-0.0111900605,-1.0974057,0.00076121715,-0.029239558,0.019496102,0.0161361,0.006659801,0.045638405,0.0053788032,0.006619014,-0.022762943,-0.061733015,-0.08014059,-0.0048067383,0.03654886,-0.011378876,-0.038797997,0.0037363432,0.01414624,-0.012964934,0.0060582273,0.025334744,0.02764139,-0.024881817,-0.010321245,-0.07943642,0.006924294,0.01185409,-0.0012135804,0.007340979,-0.01738129,0.0054201297,-0.017658342,0.032752775,-0.002718322,-0.010229036,0.03591256,0.048959773,0.053204387,0.024291191,-0.0035030358,0.011999207,-0.022573669,0.011837259,-0.008068206,-0.055980444,-0.053088747,0.0027004257,Paris Paloma - labour
0.048820145,0.016974643,-0.03760101,-0.068196684,-0.025829207,-0.0015275106,0.0049029104,1.2907002,-0.217008,0.01276134,0.0022956042,0.0025860406,0.009506553,-0.00811911,0.0043798033,0.026428087,-0.0111900605,-1.0974057,0.00076121715,-0.029239558,0.019496102,0.0161361,0.006659801,0.045638405,0.0053788032,0.006619014,-0.022762943,-0.061733015,-0.08014059,-0.0048067383,0.03654886,-0.011378876,-0.038797997,0.0037363432,0.01414624,-0.012964934,0.0060582273,0.025334744,0.02764139,-0.024881817,-0.010321245,-0.07943642,0.006924294,0.01185409,-0.0012135804,0.007340979,-0.01738129,0.0054201297,-0.017658342,0.032752775,-0.002718322,-0.010229036,0.03591256,0.048959773,0.053204387,0.024291191,-0.0035030358,0.011999207,-0.022573669,0.011837259,-0.008068206,-0.055980444,-0.053088747,0.0027004257,Paris Paloma - labour
0.048820145,0.016974643,-0.03760101,-0.068196684,-0.025829207,-0.0015275106,0.0049029104,1.2907002,-0.217008,0.01276134,0.0022956042,0.0025860406,0.009506553,-0.00811911,0.0043798033,0.026428087,-0.0111900605,-1.0974057,0.00076121715,-0.029239558,0.019496102,0.0161361,0.006659801,0.045638405,0.0053788032,0.006619014,-0.022762943,-0.061733015,-0.08014059,-0.0048067383,0.03654886,-0.011378876,-0.038797997,0.0037363432,0.01414624,-0.012964934,0.0060582273,0.025334744,0.02764139,-0.024881817,-0.010321245,-0.07943642,0.006924294,0.01185409,-0.0012135804,0.007340979,-0.01738129,0.0054201297,-0.017658342,0.032752775,-0.002718322,-0.010229036,0.03591256,0.048959773,0.053204387,0.024291191,-0.0035030358,0.011999207,-0.022573669,0.011837259,-0.008068206,-0.055980444,-0.053088747,0.0027004257,Paris Paloma - labour
0.048820145,0.016974643,-0.03760101,-0.068196684,-0.025829207,-0.0015275106,0.0049029104,1.2907002,-0.217008,0.01276134,0.0022956042,0.0025860406,0.009506553,-0.00811911,0.0043798033,0.026428087,-0.0111900605,-1.0974057,0.00076121715,-0.029239558,0.019496102,0.0161361,0.006659801,0.045638405,0.0053788032,0.006619014,-0.022762943,-0.061733015,-0.08014059,-0.0048067383,0.03654886,-0.011378876,-0.038797997,0.0037363432,0.01414624,-0.012964934,0.0060582273,0.025334744,0.02764139,-0.024881817,-0.010321245,-0.07943642,0.006924294,0.01185409,-0.0012135804,0.007340979,-0.01738129,0.0054201297,-0.017658342,0.032752775,-0.002718322,-0.010229036,0.03591256,0.048959773,0.053204387,0.024291191,-0.0035030358,0.011999207,-0.022573669,0.011837259,-0.008068206,-0.055980444,-0.053088747,0.0027004257,Paris Paloma - labour
0.048820145,0.016974643,-0.03760101,-0.068196684,-0.025829207,-0.0015275106,0.0049029104,1.2907002,-0.217008,0.01276134,0.0022956042,0.0025860406,0.009506553,-0.00811911,0.0043798033,0.026428087,-0.0111900605,-1.0974057,0.00076121715,-0.029239558,0.019496102,0.0161361,0.006659801,0.045638405,0.0053788032,0.006619014,-0.022762943,-0.061733015,-0.08014059,-0.0048067383,0.03654886,-0.011378876,-0.038797997,0.0037363432,0.01414624,-0.012964934,0.0060582273,0.025334744,0.02764139,-0.024881817,-0.010321245,-0.07943642,0.006924294,0.01185409,-0.0012135804,0.007340979,-0.01738129,0.0054201297,-0.017658342,0.032752775,-0.002718322,-0.010229036,0.03591256,0.048959773,0.053204387,0.024291191,-0.0035030358,0.011999207,-0.022573669,0.011837259,-0.008068206,-0.055980444,-0.053088747,0.0027004257,Paris Paloma - labour
0.02040959,0.01607465,-0.052121073,-0.09548502,-0.009973548,0.027503543,-0.036662787,-0.71324813,-0.2878055,0.0030779466,0.027714714,0.047732085,-0.04926934,-0.030018294,0.0217606,-0.0005425522,0.015542109,0.48900586,0.038115483,-0.026291199,-0.0076339394,0.005172165,0.024754118,-0.0140390145,0.010327587,0.06050607,-0.0055790823,-0.014476113,-0.061879262,0.0015405547,0.035944797,-0.029177155,-0.055182084,-0.021329414,0.03305082,0.013255328,0.03094336,-0.0003101118,0.0022015497,-0.03841932,-0.026137449,-0.022338137,-0.019546643,0.006998329,-0.013237614,-0.006849326,0.020241413,0.012539603,-0.01611789,-0.0007630959,0.030196749,-0.0433371,-0.02455591,0.045936886,-0.006215602,-0.0009875521,-0.007599648,-0.0011537932,-0.021175168,-0.016766727,-0.021404421,0.010992346,-0.029942,-0.019466758,Bea_Miller_THAT_BITCH
0.020409586,0.016074639,-0.052121073,-0.09548499,-0.009973548,0.02750352,-0.036662765,-0.71324813,-0.2878054,0.0030779466,0.02771471,0.04773207,-0.04926935,-0.030018292,0.0217606,-0.00054255966,0.015542116,0.48900592,0.038115483,-0.026291184,-0.007633932,0.005172165,0.024754118,-0.014039023,0.010327578,0.06050605,-0.0055790674,-0.014476098,-0.06187924,0.001540551,0.035944782,-0.029177152,-0.05518207,-0.021329401,0.033050817,0.013255313,0.030943347,-0.00031013042,0.0022015497,-0.03841932,-0.026137449,-0.022338107,-0.019546628,0.0069983243,-0.013237614,-0.0068493187,0.020241413,0.0125395935,-0.016117878,-0.00076309964,0.030196745,-0.0433371,-0.024555918,0.045936864,-0.0062155873,-0.0009875521,-0.007599663,-0.0011537932,-0.021175183,-0.016766727,-0.021404425,0.010992356,-0.029941978,-0.019466765,Bea_Miller_THAT_BITCH
0.020409586,0.016074639,-0.052121073,-0.09548499,-0.009973548,0.02750352,-0.036662765,-0.71324813,-0.2878054,0.0030779466,0.02771471,0.04773207,-0.04926935,-0.030018292,0.0217606,-0.00054255966,0.015542116,0.48900592,0.038115483,-0.026291184,-0.007633932,0.005172165,0.024754118,-0.014039023,0.010327578,0.06050605,-0.0055790674,-0.014476098,-0.06187924,0.001540551,0.035944782,-0.029177152,-0.05518207,-0.021329401,0.033050817,0.013255313,0.030943347,-0.00031013042,0.0022015497,-0.03841932,-0.026137449,-0.022338107,-0.019546628,0.0069983243,-0.013237614,-0.0068493187,0.020241413,0.0125395935,-0.016117878,-0.00076309964,0.030196745,-0.0433371,-0.024555918,0.045936864,-0.0062155873,-0.0009875521,-0.007599663,-0.0011537932,-0.021175183,-0.016766727,-0.021404425,0.010992356,-0.029941978,-0.019466765,Bea_Miller_THAT_BITCH
0.02040959,0.01607465,-0.052121073,-0.09548502,-0.009973548,0.027503543,-0.036662787,-0.71324813,-0.2878055,0.0030779466,0.027714714,0.047732085,-0.04926934,-0.030018294,0.0217606,-0.0005425522,0.015542109,0.48900586,0.038115483,-0.026291199,-0.0076339394,0.005172165,0.024754118,-0.0140390145,0.010327587,0.06050607,-0.0055790823,-0.014476113,-0.061879262,0.0015405547,0.035944797,-0.029177155,-0.055182084,-0.021329414,0.03305082,0.013255328,0.03094336,-0.0003101118,0.0022015497,-0.03841932,-0.026137449,-0.022338137,-0.019546643,0.006998329,-0.013237614,-0.006849326,0.020241413,0.012539603,-0.01611789,-0.0007630959,0.030196749,-0.0433371,-0.02455591,0.045936886,-0.006215602,-0.0009875521,-0.007599648,-0.0011537932,-0.021175168,-0.016766727,-0.021404421,0.010992346,-0.029942,-0.019466758,Bea_Miller_THAT_BITCH
0.02040959,0.01607465,-0.052121073,-0.09548502,-0.009973548,0.027503543,-0.036662787,-0.71324813,-0.2878055,0.0030779466,0.027714714,0.047732085,-0.04926934,-0.030018294,0.0217606,-0.0005425522,0.015542109,0.48900586,0.038115483,-0.026291199,-0.0076339394,0.005172165,0.024754118,-0.0140390145,0.010327587,0.06050607,-0.0055790823,-0.014476113,-0.061879262,0.0015405547,0.035944797,-0.029177155,-0.055182084,-0.021329414,0.03305082,0.013255328,0.03094336,-0.0003101118,0.0022015497,-0.03841932,-0.026137449,-0.022338137,-0.019546643,0.006998329,-0.013237614,-0.006849326,0.020241413,0.012539603,-0.01611789,-0.0007630959,0.030196749,-0.0433371,-0.02455591,0.045936886,-0.006215602,-0.0009875521,-0.007599648,-0.0011537932,-0.021175168,-0.016766727,-0.021404421,0.010992346,-0.029942,-0.019466758,Bea_Miller_THAT_BITCH
0.09270529,0.034164093,-0.15406533,-0.26863953,-0.04204908,0.04666449,-0.09582906,-0.41961256,-0.8495126,0.030857064,0.07458649,0.087860465,-0.11843275,-0.07705218,0.04639621,0.022935482,0.04294868,-0.51931334,0.059851177,-0.096206084,-0.03461376,0.040875614,0.09084555,0.003194184,0.063096,0.16455428,-0.043663897,-0.11158921,-0.19964464,0.00237423,0.108045556,-0.06487919,-0.17318371,-0.051037416,0.07440674,0.016559184,0.07545754,0.06954165,0.037539855,-0.049252972,-0.02659861,-0.1382106,-0.07558468,0.017377052,-0.019150853,-0.016207354,0.02096821,0.017537208,-0.031262673,-0.00066545233,0.06736598,-0.12754585,-0.02446454,0.1472739,-0.008972764,0.003451556,-0.0074879564,-0.012895286,-0.0821598,-0.016793102,-0.07988847,-0.057374913,-0.12696433,-0.032989398,The Marías - Hush
0.09270529,0.034164093,-0.15406533,-0.26863953,-0.04204908,0.04666449,-0.09582906,-0.41961256,-0.8495126,0.030857064,0.07458649,0.087860465,-0.11843275,-0.07705218,0.04639621,0.022935482,0.04294868,-0.51931334,0.059851177,-0.096206084,-0.03461376,0.040875614,0.09084555,0.003194184,0.063096,0.16455428,-0.043663897,-0.11158921,-0.19964464,0.00237423,0.108045556,-0.06487919,-0.17318371,-0.051037416,0.07440674,0.016559184,0.07545754,0.06954165,0.037539855,-0.049252972,-0.02659861,-0.1382106,-0.07558468,0.017377052,-0.019150853,-0.016207354,0.02096821,0.017537208,-0.031262673,-0.00066545233,0.06736598,-0.12754585,-0.02446454,0.1472739,-0.008972764,0.003451556,-0.0074879564,-0.012895286,-0.0821598,-0.016793102,-0.07988847,-0.057374913,-0.12696433,-0.032989398,The Marías - Hush
0.09270529,0.034164093,-0.15406533,-0.26863953,-0.04204908,0.04666449,-0.09582906,-0.41961256,-0.8495126,0.030857064,0.07458649,0.087860465,-0.11843275,-0.07705218,0.04639621,0.022935482,0.04294868,-0.51931334,0.059851177,-0.096206084,-0.03461376,0.040875614,0.09084555,0.003194184,0.063096,0.16455428,-0.043663897,-0.11158921,-0.19964464,0.00237423,0.108045556,-0.06487919,-0.17318371,-0.051037416,0.07440674,0.016559184,0.07545754,0.06954165,0.037539855,-0.049252972,-0.02659861,-0.1382106,-0.07558468,0.017377052,-0.019150853,-0.016207354,0.02096821,0.017537208,-0.031262673,-0.00066545233,0.06736598,-0.12754585,-0.02446454,0.1472739,-0.008972764,0.003451556,-0.0074879564,-0.012895286,-0.0821598,-0.016793102,-0.07988847,-0.057374913,-0.12696433,-0.032989398,The Marías - Hush
0.09270529,0.034164093,-0.15406533,-0.26863953,-0.04204908,0.04666449,-0.09582906,-0.41961256,-0.8495126,0.030857064,0.07458649,0.087860465,-0.11843275,-0.07705218,0.04639621,0.022935482,0.04294868,-0.51931334,0.059851177,-0.096206084,-0.03461376,0.040875614,0.09084555,0.003194184,0.063096,0.16455428,-0.043663897,-0.11158921,-0.19964464,0.00237423,0.108045556,-0.06487919,-0.17318371,-0.051037416,0.07440674,0.016559184,0.07545754,0.06954165,0.037539855,-0.049252972,-0.02659861,-0.1382106,-0.07558468,0.017377052,-0.019150853,-0.016207354,0.02096821,0.017537208,-0.031262673,-0.00066545233,0.06736598,-0.12754585,-0.02446454,0.1472739,-0.008972764,0.003451556,-0.0074879564,-0.012895286,-0.0821598,-0.016793102,-0.07988847,-0.057374913,-0.12696433,-0.032989398,The Marías - Hush
-0.009344788,0.01178908,-0.0071967933,-0.022313952,0.0018588156,0.008327082,-0.0007286668,-1.1448977,-0.027327672,-0.014584444,0.0029590058,0.027410336,-0.022378638,-0.013985094,0.010676445,-0.015632864,0.0012483224,0.17579125,0.034675833,0.0071401745,0.00230027,-0.035671987,-0.0006954586,-0.020471556,-0.014378343,0.012949299,0.026373694,0.037503928,-0.0011788663,0.003600726,-0.0069844127,-0.015268941,-0.0039360523,0.0033096708,0.009304617,0.02021873,0.004916806,-0.040160254,-0.013820119,-0.047879882,-0.021479294,0.03286407,0.0032240301,0.00083048316,-0.008420493,-0.01102154,0.0233775,0.0005128868,0.0059952848,0.0018074512,0.010918893,0.0010115802,-0.032951,-0.00016269088,-0.018930674,-0.010034226,-0.012936356,-0.007953702,0.018737607,-0.029017568,0.0035876017,0.038772333,0.013866912,-0.026750095,Bea_Miller_THAT_BITCH
