0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
-54.522556,135.72917,-7.548733,18.246828,13.618877,9.200895,6.454054,9.080406,1.6278323,8.876257,4.5034137,5.6472845,3.676185,2.323341,0.011866113,6.9302917,-0.7898855,2.2287006,1.2577899,0.6931842,-2.7447248,2.7815537,-2.51294,1.0303404,2.6063445,6.5754204,1.1857575,2.5811086,-3.380049,-0.8481261,-1.2970773,2.9982066,-0.097363174,2.0057435,-0.89091426,2.2195885,-0.454899,1.6290762,-3.1607168,-0.23749149
-94.98612,105.95134,-14.080089,28.389605,3.189475,5.07861,11.764709,0.3155279,-5.488649,2.7628665,-6.15433,0.7683753,-9.814726,2.5834234,4.1540184,1.7378814,2.8209665,1.3115379,-8.250162,-4.1721582,-3.9497507,0.8025814,-3.3631406,-0.76954716,-5.7727075,-0.27039126,-3.0669837,-4.5577602,0.6593197,3.7279851,-5.819339,-7.0317454,-4.876113,3.704298,0.84430104,2.758531,-0.67218024,0.107191905,-8.714124,-3.0273397
-100.63949,124.71422,-15.324439,19.403706,3.1200194,0.014607558,-9.735162,-1.8284224,-15.511449,3.25652,-6.8027434,1.1664417,-9.9097185,-4.7766876,-3.199294,-2.0122185,-8.031794,-1.2483475,-10.798511,0.2617506,-6.6562295,7.750604,-1.2045118,4.030184,0.113917954,1.127563,-1.7843547,0.8317758,-5.9698052,-5.356668,-5.477636,2.8101597,1.8069799,1.7871283,-1.7175461,-4.4428325,-3.2015646,-2.385868,-4.139284,0.14434943
-69.11837,91.75415,6.3443227,8.651864,10.122778,11.629371,6.2450757,-1.0977125,4.7569056,2.4864006,-4.543269,-2.70201,-4.64918,-0.6867786,-8.677548,0.48618996,-5.9792933,-1.1352398,-2.215231,-1.3189402,-7.4028625,-1.9420086,-1.7834109,2.087055,-0.0027940853,1.3107135,-4.513288,-0.014317633,-3.0316696,0.24862683,-2.3910227,1.3917328,-0.5567748,0.61728853,-2.3367455,-0.3418294,-3.9200387,-1.8963329,-4.0789523,0.07486137
-61.89072,103.787636,14.455238,21.092419,1.3054495,13.6171875,-16.590656,12.631817,-3.4676595,-5.245592,5.0702205,-3.9737818,-3.971094,-1.1085485,-0.45768106,-1.525777,-12.591043,4.7984133,-5.178638,0.012584578,4.9809914,3.858409,-1.1557701,3.29175,-3.9472685,3.7201111,-3.2155483,0.4697568,-6.2030053,-2.0280166,-2.716112,1.8391577,-3.2438798,-3.5418477,-4.620988,-0.6226638,-3.2794836,0.7831167,-2.9965866,1.8486223
-32.889923,90.39349,3.7790751,16.351143,8.55143,4.099559,5.946543,-0.5623004,8.040551,0.6331226,-3.41041,4.300874,5.291545,5.729403,3.0909915,7.72913,2.0269,4.5049887,-0.023877995,-1.7065291,-4.6047387,3.7851303,-0.16167217,1.9421017,-1.4790852,2.8288977,-0.93848634,4.3814764,-4.152986,0.9953673,-0.08020917,3.3071797,-2.66803,-0.40096024,-2.0969355,0.42913014,-2.9526193,-1.4468471,-4.3102756,0.5644883
-95.48822,83.79225,8.457667,24.968485,3.2566743,12.680334,1.0320337,7.4848456,2.407755,9.443773,1.4706169,2.9141912,1.4193891,3.2578273,1.5057182,3.441838,4.147506,5.52908,2.6339262,6.4298825,0.7910611,0.506206,-2.366091,-0.19176783,-2.1503682,2.729142,-2.2279384,1.2113904,-1.3186822,2.0587242,-0.43542892,-0.2680494,-4.2863545,-1.0332911,-1.5745327,1.67506,-1.0545256,2.0609093,0.48963466,2.8071194
-16.05349,96.47212,-15.616797,19.768845,0.46136627,8.158073,3.6274085,3.3993042,1.0061898,7.9310102,-5.279669,-0.26524746,-5.8722544,-0.49138203,-2.0966554,-1.6091154,-3.839358,2.4538016,-2.9254196,2.0615048,2.021316,1.7149676,-4.7190723,-5.643405,-8.092326,-1.557271,-4.992502,-2.902549,-9.064241,-4.1887865,-6.0649757,-1.1797045,-4.2420487,-3.770527,-6.2896023,-3.3141553,-5.789069,-2.1256673,-2.9438016,2.7284696
-21.262848,94.16493,12.275991,26.284143,11.212974,12.182678,10.020257,4.4750385,-0.6833522,4.873004,-2.0761259,-0.6337376,-3.5520673,-0.592258,-5.4325175,-1.729293,-0.2527715,2.8888388,-4.007984,-0.099445716,-3.6798298,-0.6064028,-5.987608,1.612187,-5.2646775,0.71940815,-2.783727,-4.5596642,-4.981012,1.6542832,-2.1027775,4.4514484,-2.926918,-1.577733,-3.1942859,0.58516777,-3.1331506,1.2956992,-3.0673072,0.46139467
-47.229298,69.26456,29.92571,26.534061,23.414452,15.720494,-0.36000454,11.2520075,-4.0762076,6.277461,3.516141,2.4674294,2.1640184,4.2724366,1.3164071,3.83774,-3.1234393,2.596495,-1.1473365,2.73712,-4.7362285,-0.54952717,-0.48390168,0.7637784,-3.9220948,1.8634846,-2.7941604,-1.324531,-2.5765178,0.68625194,-3.236162,-0.08587728,-1.93262,1.1676896,-1.3597995,1.362105,-2.1544747,0.3231559,-3.4566321,0.43680426
-149.2656,97.233185,44.93419,36.459526,9.291765,10.150747,1.5592787,1.6215359,0.65137684,-1.7616401,-5.9804077,-3.8422205,-3.8917701,-6.242734,-8.795852,1.0204171,-7.290152,-0.41947064,-3.3619294,0.51063585,-4.6017976,3.8567343,-5.4893813,3.0104802,-1.4751586,-0.661249,-5.323074,1.302517,-5.2299333,0.11441233,-8.275872,-3.9245954,-3.859684,2.5984762,0.5506561,0.8498624,-1.405128,-1.6953816,-5.2019567,-2.6926038
-154.98856,95.32866,10.56857,28.700495,-0.7014433,4.887532,7.158201,5.816565,-3.927612,7.804499,0.032209773,1.9495614,3.307872,5.7200913,6.4099207,3.6291952,-2.607902,1.2123964,2.7807543,4.1608624,-5.715653,-3.6525385,-4.4397755,1.0332184,-0.16853157,1.5088335,-2.1214693,3.3862362,-0.76932365,-2.5093544,-7.915374,-0.4008071,0.10636717,-2.1113358,-3.1207418,-1.2371913,-4.5375876,1.5628335,1.9708244,2.258806
-70.961914,61.53897,28.824257,23.590616,14.288666,8.235456,2.8015747,6.4902134,3.7280953,7.4697046,-1.2851512,1.5491016,-4.7101254,6.2641582,-2.0747669,0.8969429,-2.4444246,-0.3880825,-3.871219,-1.952035,-5.450006,-0.2893282,-2.0432508,2.2907586,-0.24789399,2.8068755,-2.9856684,1.3792495,-1.9341345,2.4198632,-2.3914378,1.8467906,-3.75451,0.9788639,-2.6546571,1.0383033,-2.2066524,-0.59784216,-5.3550415,-1.9145591
-28.518465,97.18597,-10.921486,55.37334,7.302897,7.3549337,2.663038,12.152192,-0.46006182,8.185314,-0.5676197,10.525158,0.51308125,6.8097434,0.4852082,5.851589,-2.8131537,3.1557326,-0.836054,1.4496373,-0.133177,2.1382365,-1.5940037,3.988062,-3.36076,1.2556508,0.59475464,2.3926666,-1.5213888,-1.4912658,-2.5879014,2.7870889,-2.0877407,-0.24066584,-2.2423005,-2.9414272,-3.9345548,0.22634603,-2.4822748,-1.9970665
-76.13309,87.07371,15.434917,23.052511,9.108817,9.624351,7.694547,0.740074,1.7689726,3.2162528,-5.108477,2.3949277,-4.1416516,3.6729672,-4.292446,-0.2936396,-5.6623683,-1.9216723,-2.209332,-0.20118344,-6.7429266,-1.3113685,-1.5595247,2.3239667,-0.91764355,0.6947426,-2.0854294,-0.16314828,-3.4385316,-0.45388016,-2.2163255,-0.17083077,-3.0827384,-0.66609,-2.4908867,-0.44632435,-3.4415333,-0.9087046,-4.458569,-0.8579328
-91.31188,100.125626,4.8004675,28.133465,6.2227855,4.228991,5.070115,14.592103,-4.19545,3.7792087,4.6834126,-2.0875702,-0.96448255,7.019784,3.3644967,0.7091715,-0.4598458,1.444383,-0.35921645,2.005315,0.104254104,0.8659073,1.2063448,4.202392,5.1143446,5.0082173,2.8378272,5.131877,-2.8202257,2.7798014,-0.79575396,3.827169,-1.7346845,-1.6888254,-4.3510528,-0.30466297,-1.1935959,4.1194005,-0.21229154,3.4522712
-9.879061,81.05075,10.40142,14.078818,10.486588,13.226907,3.8689363,13.564731,5.062672,8.689582,0.10390054,8.76798,3.856807,3.0149033,0.2749556,3.832195,-0.8059714,3.5351143,-0.24748081,1.1235001,-0.6246168,2.6171172,-2.792554,0.14011882,-5.991608,-1.6354618,-5.11546,1.7799895,-0.95416886,1.3460778,-1.7293764,1.630356,-1.4431868,1.7940245,-0.92411065,2.908674,-2.3118105,1.9954032,-2.36237,0.99543095
-329.10416,148.04007,41.57991,32.225796,14.093571,12.948378,-5.1184697,-2.4674606,-7.668311,1.0438974,-13.456345,1.7350225,-6.444347,-3.5432208,0.76579916,7.2946353,-0.7472854,1.1084671,3.1536224,0.46517992,0.56051904,-4.068544,-2.4568985,-4.1697426,-2.5287578,-3.6833375,-2.2797978,-1.3156646,-3.183169,-4.216232,0.03797793,0.83674914,0.9286884,0.05496084,-5.580893,-1.5601931,1.6714988,2.439106,1.92004,1.3798803
-297.11755,100.326485,23.647364,23.49281,13.748922,2.4637516,6.845767,-13.174821,0.9147049,-3.6161819,-12.304091,-9.219831,-5.430896,3.0990293,2.7023373,0.16661286,-5.808683,-1.3049431,-5.216823,-1.3514788,-8.335053,-4.0565825,-7.280006,-5.6084194,-6.691298,-2.5880423,-9.418117,-2.0495136,-6.592546,-6.7358956,-13.936479,-9.3906355,-7.0674276,-1.9510864,-4.2942677,-2.43908,-4.636861,-5.1720133,-6.7505565,-5.09942
-17.933872,111.13157,-11.20539,19.075508,0.49464095,7.017525,-0.7304604,2.9677343,3.308562,6.9131875,-3.2158453,3.6470294,-4.5843067,4.630639,2.0223663,0.7478128,-1.3167692,4.8684006,-0.41820827,0.5778532,-1.2552011,2.4862726,2.987271,4.53298,-0.30424505,0.97074777,-5.1876087,3.0766757,1.1511102,1.9051583,0.70007503,1.8699088,-0.4516919,2.2763991,-2.1298409,0.80707264,-3.4328706,-1.5771093,1.0476217,4.885743
-52.970367,109.50299,4.360462,27.9155,12.210004,4.836144,1.912557,3.4182723,-3.221381,5.017643,-3.8292768,5.313831,-0.13038354,5.7241454,2.0226943,0.8397822,-3.4568994,0.86798227,-5.2791038,-0.42045543,-7.5864396,1.0077864,-3.9039874,2.8456397,-1.6926594,0.2872802,-3.4276445,0.1369274,-7.284077,-1.8338933,-3.8117232,-0.40910956,-2.2733681,-0.20936117,-4.317957,-0.7194726,-1.9376531,1.128642,-0.052086934,-0.014471708
-221.8515,129.16801,9.536134,1.1568468,7.747638,-9.3198,-10.118259,-9.37562,-15.096745,5.6481786,-13.446727,-13.488136,-10.469764,-11.100782,-4.3886986,-13.798941,-17.242392,-3.1137955,-13.627711,-8.697456,-7.44866,-7.478855,-6.185372,2.9664733,-9.424481,-0.24013618,-8.344093,-3.3829792,-4.056008,1.7478849,0.4336755,-1.2496064,-5.395798,-2.22222,-3.3948674,0.62121856,-1.2885207,-1.4105527,-4.231168,-4.1704054
-45.252003,72.458145,-7.503019,14.972305,1.8410763,0.5446713,6.615132,5.9580226,-2.850696,8.441293,-3.3427422,9.580374,1.1052035,8.012318,0.40373495,0.04941956,-3.778139,1.0051235,-1.3271974,3.2211733,-2.5754874,2.5475738,2.8944745,3.0944731,-1.2231402,3.5642686,-3.4277356,-1.1561141,-5.842588,-1.5545168,1.091304,1.6285177,-4.8225384,-3.6220303,-4.924202,-0.94265413,-1.2266817,0.7548118,-2.5926237,0.51643634
-109.96326,58.291737,-10.461784,8.620632,1.0551828,-9.228745,-7.4002967,-12.627144,-8.726951,-10.294311,-19.647436,-11.652621,-9.9016905,-4.5285945,-17.656973,-8.2775755,-10.390296,-7.2686515,-9.97513,-0.5277714,-5.755637,-2.2181675,-6.906781,-5.061406,-8.391818,0.084577724,-7.10883,-2.607704,-3.719441,-3.1103532,-4.081555,-0.32383052,-8.050908,-4.0850115,-5.4277577,-1.1376933,-2.1210282,1.402838,-0.20128147,3.406836
-18.063568,93.677124,-11.144693,30.339397,-2.449629,4.8990545,1.0717523,1.4859092,-5.835078,9.770365,0.062418684,3.3827236,-5.240077,-3.978917,-6.975807,1.1982485,-4.2894807,-0.65714705,-4.900607,-1.5166638,-8.265281,-3.616752,-5.066629,-3.7018676,-6.9280376,-7.5283785,-6.09744,0.8831431,-0.4994751,0.38315836,-4.423047,0.14131889,-4.537728,1.2919259,0.9483745,-0.10430763,-6.24186,-2.2305963,-6.0646925,-2.0147579
-18.879673,76.27424,-8.044176,21.25277,8.629563,-0.25272736,-3.1952806,5.6250863,-8.183166,8.625226,-2.1364691,2.0387998,4.278266,2.5121534,1.3528069,5.0038137,-6.814802,3.6820333,-0.94091076,3.1610537,-0.6346052,3.2208033,-1.152579,-1.2573287,-2.9895504,1.5256625,-0.5346525,3.6280196,1.3662186,4.01802,-3.7460337,-0.45237845,-1.9319206,-0.3367891,-0.8223891,0.5859917,-4.7683754,-1.526465,-3.3518238,3.0640428
-9.826736,80.50407,21.960407,15.006709,3.5425487,12.146572,-2.4180539,0.80864394,6.827691,-0.43291453,-1.832184,6.343534,3.5568206,7.7414255,5.1831403,6.520905,1.0391889,6.65371,-3.650535,3.787198,-5.6907606,-2.0281074,-3.0465965,2.7987034,-1.1034808,5.989748,0.18931362,2.5881538,-1.0912964,6.2866235,2.869372,3.0244997,-3.0457952,-1.9808421,-1.6956755,2.2926202,-2.2165425,2.69187,-1.8748642,0.57866144
-17.156141,86.823975,2.5358944,23.60291,14.579404,5.8354616,-0.61961657,-1.5051271,1.4743773,-2.502445,-3.0295894,0.3254583,-2.4777527,2.4097774,-4.7420163,3.79771,0.30461383,4.291324,-5.083614,0.53607655,-3.5409892,-2.3423867,-3.3964293,2.8561175,-1.692008,4.886224,-5.5829997,0.65806514,-5.3714924,-0.50911766,-5.702725,-1.800632,-4.910508,-0.91412914,-3.3852139,-0.18807992,-3.8263776,-0.43652323,-4.9706073,-2.2561526
-62.031475,121.702446,12.618975,35.64879,1.18369,12.472935,7.8729305,4.0017776,-1.7265705,3.347152,-3.1907802,2.718033,-4.726025,-1.8158731,-3.2095542,-4.3050995,0.91023546,1.791901,-0.24371356,1.0119511,-9.981327,2.0707908,-2.0551937,0.556251,-6.444582,-3.5789409,-3.5055113,5.6308923,-0.17167947,1.2494787,-1.1726712,-3.1457086,-8.819881,-0.12042491,0.5620252,4.4704432,-1.35602,-0.88481396,-2.5019562,-0.6246549
37.621296,84.43077,-13.493654,27.817358,2.8080773,12.710697,1.8503232,10.578937,-0.119747505,5.3605165,-1.9753546,2.6642566,-4.915354,1.2307041,-1.1109099,3.3118732,-3.733121,-0.05742094,-3.4898582,1.1961412,-6.156301,-1.2778502,-4.5667276,-0.71553534,-4.7897573,0.16511898,-4.623073,1.9816735,-0.89067924,-0.16163976,-5.893163,-0.64742976,-2.8039517,1.2064617,-0.8366696,0.8234247,-4.3742394,-1.1201707,-3.2753835,0.9238534
-3.1289737,83.21256,12.0881815,18.11047,3.805918,16.243986,2.421786,3.1031058,5.9609385,6.171352,3.4841914,5.5279636,5.2002482,4.513596,1.8386964,4.0847774,-1.1148312,5.5075836,-0.5684648,3.3576193,1.3509631,8.265219,1.0057075,2.693669,-4.200619,0.7985671,-2.4563777,2.6523273,-3.4935126,-0.7470072,0.46548337,5.566247,0.011779927,-0.6727728,-4.466128,-0.90818965,-3.6827092,-0.21399422,-1.5011961,2.1662383
33.017746,75.98121,0.79226834,21.382128,4.9160166,16.48246,3.733328,15.325661,5.570622,11.384866,0.25908315,5.4581003,-1.859013,7.5927734,-1.3516283,3.5936267,0.5745694,4.0582705,2.3131611,5.189179,-2.1568167,-0.22576292,-3.4994712,1.9918381,-3.4283578,-0.24652444,-2.0501118,2.5719278,-2.1887739,0.053368937,-3.7896152,1.0098416,-0.19249405,2.7049131,-3.3839788,0.6663325,-2.8522835,0.16941904,-2.8702855,0.91706437
-64.50133,93.28591,-12.434467,20.30807,6.2299814,12.427979,1.596316,6.9986777,8.071189,7.3814397,3.3017151,5.626535,-1.5625525,5.6190176,-2.0522835,3.3888614,1.9357717,5.112978,2.2961452,3.2462516,2.4069338,5.8078046,3.3333359,5.084723,1.8490437,3.1574929,-4.5694075,-2.8426232,-2.4572039,5.213261,1.9554513,-1.0611858,-4.9416656,1.3083997,1.2743474,2.8331995,-0.86550415,2.0815904,0.18695502,-2.1605814
26.08309,68.6837,2.6241875,19.543493,5.0973525,8.015122,-0.98783684,9.256676,3.762302,11.176264,4.6014295,6.15624,3.5431988,4.2244644,-1.3513527,3.1284432,-1.9188666,5.455585,1.1748786,7.444956,2.7479148,1.0767558,-5.0526314,1.3754531,0.078314334,4.7245393,-1.8192217,0.37425563,-4.005829,2.4030714,-0.5810833,-1.2852038,-5.9114094,-0.57435226,-2.2187357,1.9578832,-0.14560962,3.7747676,-0.5118494,0.2187864
-60.985264,95.90466,0.55496764,18.533262,12.521778,-2.0951738,4.7041936,-1.5576323,-8.07862,7.4086504,-8.646759,-0.5233835,-1.1271667,1.2910124,-0.7023831,-3.1503284,-6.4128256,-1.96882,-7.9681435,2.3469777,-0.78112334,1.7223241,-2.1833715,2.5721908,-1.8351142,2.9255643,0.87919724,5.5324283,-1.5109813,-3.4469986,-9.221339,-1.2871147,-0.31501672,2.0157201,-2.7945597,0.08047119,-2.9284084,-0.6282904,-2.9996583,0.3650193
-350.98492,145.72809,-2.7614467,4.818143,6.192758,-11.76678,-14.917812,-7.566362,-6.08368,-12.457793,-10.936269,2.769679,-2.326734,-2.0186136,0.6747421,-1.6373129,-3.3340514,-9.601472,-11.330245,-2.2629309,2.0266128,5.49308,6.3111997,12.250788,9.583912,0.1570153,-7.570379,-1.0863801,3.7773216,-3.9281006,-9.253449,-5.7148848,-5.693304,-5.359388,0.0050185565,-1.9341897,-9.728568,-1.3865602,5.0062165,-4.4347124
-11.093005,86.26327,0.6092496,12.302352,8.824429,6.283688,-0.2172172,8.207938,0.5257664,6.4361806,-5.8041673,1.6843905,2.4074433,6.8096776,-0.023585005,1.2523597,-0.73912686,-0.19200967,-4.849407,3.273681,-3.1262991,0.786568,-1.8583223,3.2872565,-2.9657233,3.0720384,-1.8746462,3.0133464,-2.5592785,-0.8536189,-3.513188,5.8936787,1.3581411,0.8212092,-3.5380723,-0.25082463,-3.8598347,1.7680347,-0.15855743,2.8966918
-95.79678,96.38153,9.012543,25.632786,9.958346,14.289257,3.486207,12.756423,1.3195435,6.8076344,-2.0848622,2.5145824,-1.5091647,3.0691116,-5.135405,-1.723962,-1.3287878,1.8305898,-6.43705,-0.1371471,-3.458896,-2.550222,-4.1498437,0.13425468,-4.6769586,0.108361684,-1.6594412,-0.6268188,-1.9888809,2.8755467,-0.66780394,0.33718675,-4.3887496,-0.9142887,-2.756603,0.07150239,-2.1761975,1.3730885,-0.9088428,0.30205905
13.8600645,61.758152,-4.4662085,15.795918,5.1616077,8.802151,2.515647,9.7878,5.0971313,9.647063,-5.030014,0.11963797,-6.6070704,4.218327,0.86355287,1.6845546,-1.879974,1.9632664,-0.86271715,2.663739,-6.984903,-2.758623,-2.8587968,0.030677466,-4.4325657,0.55575985,-3.336716,-2.0032682,-3.8436248,0.51953125,-7.847056,-1.7172177,-3.213752,-0.6768705,-3.2752187,-0.010965711,-5.0940046,0.17773338,-5.681896,-4.1670113
-70.13432,129.73476,1.0970095,13.921477,3.2029371,0.18776837,0.35676625,-3.4718294,3.773,2.3673236,-7.3543205,1.785727,-2.9025445,0.57310927,-8.6133,-2.3229232,-9.541464,-3.7620854,-1.0561569,2.0613337,-1.9278982,2.0353954,0.22391564,-1.190652,-3.634471,3.3835773,-2.5870721,0.8141299,-3.403463,0.94889987,-0.5672664,-1.7280853,-6.04252,-2.0819979,-2.6615686,1.5815353,-0.06026738,0.11725463,-5.6591544,1.1590438
-13.975637,89.73322,1.6719081,19.333017,5.614576,11.651621,4.508125,6.2803264,0.584648,5.013875,0.50107354,0.5720334,-3.1023102,1.1173233,-3.1290774,-0.1253015,-6.581545,1.8743702,-6.1415954,1.9613369,-2.1311123,-3.2729104,-2.6133473,2.4122627,-2.5337727,4.8531156,-3.7750676,3.7059355,-5.4092746,-1.7982637,-5.1857305,0.5058467,-3.1071076,-2.2971742,-5.474233,-2.7030976,-4.868383,-1.7077601,-3.2173593,1.5917422
-83.597275,117.36053,5.2020764,13.159735,11.862202,2.678706,14.765263,2.4765105,9.191971,6.7753315,3.5764825,7.5623116,4.3933992,4.7633057,2.7974396,8.624641,-3.800357,6.400168,-0.37046498,4.8163724,5.70966,5.586392,3.7257457,-1.7015097,-4.4279866,0.20832294,-2.890423,3.1470964,-0.28298634,-0.990521,-5.2047596,2.0490983,1.6687288,3.035886,-4.194159,-1.3987546,-1.9948769,1.9459122,-4.129625,1.0677974
-249.31561,90.908936,43.01403,37.976753,16.087626,14.592249,3.229315,-0.84219086,-1.643458,-4.471791,-2.776338,-6.920517,-4.30756,-6.9381394,-10.564063,-3.7010093,-9.478354,-6.1425686,-7.8999934,-2.7192602,-6.5857425,1.4977636,-4.5750785,2.0344372,2.4290895,2.8613503,-1.3457347,4.6794624,-3.7004337,-0.29290193,-6.350642,-1.5556495,-2.0267944,3.098434,1.3978634,0.89003634,-0.46180296,-0.8821432,-3.4408715,-1.3229666
-21.950237,62.19223,14.0542145,29.700184,5.4601207,8.54257,4.722027,7.178883,-2.4599626,5.265253,2.5279741,2.1002383,-3.0764117,0.6283271,-5.6021214,5.4006376,-7.8403997,2.7271054,-4.454673,-3.9540699,-4.9472156,3.7508051,1.5540109,6.3386602,-1.2028838,-0.23831302,-5.047999,2.4941015,-2.2837114,-1.4523988,-4.9164934,-0.059596863,1.5087844,6.6545033,-0.8412903,-0.20951042,-6.5089445,-3.7519436,-5.843028,-0.47826362
-2.5023096,90.53593,-1.0610763,15.653692,1.2029767,6.0326014,-0.6530923,1.6181986,-1.8518819,5.35075,-5.6399016,4.134592,-2.2502608,3.3629835,-1.9326918,-0.4347818,-4.963076,3.4388871,-3.1635723,1.222224,-0.14551426,1.3914071,-1.6389828,1.1546123,-4.231199,-0.432107,-5.3850336,-0.05239273,-3.8083403,-0.072845586,-5.1022644,-2.468555,-3.7824378,-0.42644694,-2.814146,-0.6623136,-2.106285,-0.64368415,-2.8991838,-1.699143
-87.30629,90.703636,-6.0088954,22.838911,3.2510276,-3.2196217,11.459423,-3.9904134,5.3993897,5.1187053,-13.2949095,1.391408,-2.4551933,0.054769967,2.1121092,-4.553248,-0.47436485,-1.655603,-2.6078212,4.396658,-3.0096195,2.634285,-1.4343898,1.5760103,-1.065466,2.8897464,-1.5413098,1.7190249,-0.4846635,1.720462,-5.7531757,-3.3669682,-5.491879,-1.8953116,-3.5688672,-1.5740867,-4.832569,-1.6020341,-5.477085,-3.37825
-66.870415,116.550606,13.565468,10.331603,11.477962,8.283666,6.8558435,6.267599,6.5627823,6.5590825,2.88514,-1.2565023,-1.2194471,2.3201773,-4.4243164,1.315126,-2.129238,0.81159115,0.78145915,2.9562516,-1.6584519,3.9857605,-0.58301306,0.72054815,-3.8218777,-0.4363432,-6.3567815,-0.0065279277,-4.270219,-1.2052594,-3.3321407,1.7128367,-0.68510467,1.2400453,-3.1163504,-1.0178308,-3.055327,1.0812966,-6.0786967,-2.4497142
-38.347694,83.76886,13.659669,7.727908,-5.5372987,-4.849937,-3.7642803,-10.524128,-5.7742558,-0.14276764,-9.214294,-4.6534424,-4.792786,0.2512286,-4.2486672,0.19194469,-3.485047,-1.2505085,-2.0962782,0.32589304,-3.9621906,1.2683767,-1.5225518,2.2646394,-3.849923,1.6986525,-2.4755769,0.07949636,-2.012351,4.426293,2.325851,5.0454144,-2.4423723,2.250916,-0.5226841,4.0107603,1.730227,5.3620715,-0.41727075,0.79167694
10.965731,59.537205,2.1779838,28.094427,4.5974407,6.4227347,2.207979,-1.0529178,1.5022002,1.7960324,-0.7125995,7.0799127,3.171941,4.531631,-2.2503338,1.6506894,-2.992401,0.45480224,-0.12803751,1.1518267,-4.4806094,1.257978,0.70896566,3.568845,-2.2049704,0.2561524,-5.583878,2.3085082,-1.4143646,-1.2616762,-8.893916,-1.1096368,-0.53166837,2.1512175,-2.0250177,-0.87758523,-5.14985,1.0134315,-1.1454867,-0.3939853
-309.65686,181.39143,33.637806,24.892029,14.990309,8.864274,14.648743,6.643452,-0.69127476,2.556785,-1.7461859,-1.7657597,-4.108581,-4.8479977,-4.9015145,-3.3078682,-3.0310056,-1.4178033,-4.0894656,-3.0296664,-2.2466388,-4.366894,-4.2539997,-4.382424,-5.036009,-3.1130006,-2.8229501,-0.42330292,-2.9744172,-6.070563,-6.0491695,-4.456142,-1.9745921,-1.3533216,-3.6562355,-3.434158,-0.7157883,-0.074646175,-2.0460658,-3.4777334
-69.21662,123.76259,-7.654678,31.532705,-4.8895917,5.049546,1.0296555,3.4195938,-2.8762827,5.475505,-0.16542302,1.9877479,0.5287056,1.3095715,2.646838,0.7247731,2.5423267,1.16065,-2.2221236,1.1636562,0.97441995,1.9191444,1.8903735,2.8365176,-3.7465646,2.4037364,-2.4969292,1.2878646,-0.69141346,2.91096,-2.721297,1.1161853,-1.4583952,-0.06880302,-2.6728024,-0.04069674,-2.3401566,0.12680382,-2.806466,0.7933734
-71.65841,92.538704,-4.613296,20.835665,2.4975388,5.393709,-1.9899198,1.8489418,2.1446533,-1.6677095,-7.525022,1.3865714,-5.2070107,4.309992,-4.416484,-5.6235375,-10.179617,-4.882653,-11.668743,-3.1764185,-5.963996,-0.6225075,-5.41851,-0.3944614,-7.8197637,-2.3112698,-0.05733068,3.7076144,-6.416883,-4.731281,-6.9782324,-0.53760016,-2.0500488,0.49713796,-5.2785726,-2.5512836,-5.9391294,-3.1247609,-7.3145905,-3.741936
-122.289024,132.69484,1.7653495,27.84593,2.1809402,-7.7860675,-8.023298,-8.124411,-6.973362,0.3823675,-4.178061,3.153818,-4.280744,-0.91443855,-9.885492,-4.360633,-3.1506019,-4.2769284,-9.239098,0.3148282,2.0842848,-0.24557562,-3.4112697,-0.14959401,-6.5079513,-6.591526,-7.194642,-1.7515408,-5.880799,-0.31293726,4.2180586,1.6229154,-7.290249,-3.9124403,-3.4410963,1.1362185,1.3565912,0.03310383,-0.8274085,4.081559
