song_id,cleaned_lyrics
SpotiMate.io - Salvatore - Lana Del Rey,catch me if you can working on my tent salvadori dying by the end of a foreign man happily calling out my name in the summer rain just one more day salvador can wait now its time to eat soft ice cream ah ah ah ah ah ah ah ah im sick of it
SpotiMate.io - Salvatore - Lana Del Rey,i am the same i am the one i am the soft ice cream i am the soft ice cream
SpotiMate.io - Send My Love _To Your New Lover_ - Adele,just a guitar okay cool
SpotiMate.io - Send My Love _To Your New Lover_ - Adele,im forgiven it all you send me free send my love to you let him love cheat her back gotta let go of all of our loves peoples new and kids new love send my love to you let him love cheat her back gotta let go of all of our loves peoples new and kids new love how is too strong you would
SpotiMate.io - Send My Love _To Your New Lover_ - Adele,you couldnt handle the hot heat rising maybe im surprising i was running you were walking you couldnt keep up you were falling down theres only one way down im giving you up im forgiven you know you send me free i love you and you laugh i love you she her back gotta let go
SpotiMate.io - Send My Love _To Your New Lover_ - Adele,all of our loves people know we aint kids no more similar to you you like her love she heard better got a lot of love all of our loves people know we aint kids no more if youre ready if youre ready im ready if youre ready if youre ready we both know we aint kids no more no we aint kids no more
SpotiMate.io - Send My Love _To Your New Lover_ - Adele,im giving you up im all giving it all you send me free send my love to you you lets have a love she her bad gotta let go all of our loves people know we aint kids no more send my love to you you lets have a love she her bad gotta let go all of our loves people know we aint kids no more send my love to you you lets have a love
SpotiMate.io - Space Song - Beach House,thank you
SpotiMate.io - Space Song - Beach House,it was late at night you held on tight from an empty sea of flesh and blood
SpotiMate.io - Space Song - Beach House,take a while to make use for somewhere in these eyes are on your side you might have cursed me to get in bright for there is too much place
SpotiMate.io - Space Song - Beach House,oh that you to prey oh oh that you to prey tender is the night
SpotiMate.io - Space Song - Beach House,for a broken heart who will dry your eyes when it forms a poem what makes this fragile world go wrong will you ever lost what she ever found
SpotiMate.io - Space Song - Beach House,so where in these are they oh they need to play oh they need to play
SpotiMate.io - Space Song - Beach House,for there is too too late to fall in too late to fall in too late
SpotiMate.io - Space Song - Beach House,north band nove never fortune north band nove never fortune how
SpotiMate.io - Stay - Rihanna,all along there was a fever a cold sweat i had a believer i threw my hands in the air and said show me something
SpotiMate.io - Stay - Rihanna,he said if youd take a plummet closer round and around and around and around we go oh now now now now now now now you know not really sure how to feel about it something underway your lord maze my feel like i cant ever see
SpotiMate.io - Stay - Rihanna,no true it takes me all the way i want you to stay its not much of what i feel living its not just something you take its given round and around and around and around we go
SpotiMate.io - Stay - Rihanna,tell me now tell me now tell me now tell me now you know not really sure how to feel about it something in the way you know makes me feel like i cant live without you it takes me all the way no one to stay oh the reason i hold on
SpotiMate.io - Stay - Rihanna,oh ill leave this whole gone funny are the broken one but im the only one who needed saving cause when you never see the light its hard to know which one of us is kvan im really sure how to feel about it something in the way im born makes me feel like i cant live with
