0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,song_id
-208.53471,139.00616,32.922096,22.117496,20.466043,6.193459,2.7861264,8.719287,4.6061654,0.7784769,5.721527,-1.1755184,-0.22056001,3.5670907,1.2880286,0.77348566,2.0377805,4.765235,-1.1461245,3.4669468,-2.1991096,1.0022732,-1.0054855,2.7658534,-1.8564782,1.2935996,-2.4376304,-2.7076378,-2.2741542,1.3962314,-0.06467672,-1.1618098,-2.1512887,3.3106115,0.83699864,4.5354395,1.271114,1.7239653,-3.0902815,-3.2652357,2WEI_Burn
-270.39597,147.53055,38.58565,20.19571,12.721777,4.948818,-7.1803517,0.92897624,-10.427096,-5.1854095,-11.160428,-4.4693184,-8.74041,-5.8522587,-2.8215249,-8.717759,-3.8915758,2.4029508,-10.100793,-6.6345663,-10.30559,-7.1523438,-7.774443,-1.3023685,-2.3832657,1.6640633,-1.1331418,-2.3888648,-5.3090725,-5.5798287,-3.0773282,1.6214001,0.2104957,2.4239304,-3.9312484,-1.784492,-3.5307088,0.16379158,0.066737816,-1.4576252,Katie Gregson-MacLeod - complex (demo)
3.3325267,83.48966,-19.759636,15.580877,0.87653613,3.1467314,3.6870782,-3.0230484,5.8220444,6.697982,-4.223017,7.2037373,-1.134226,4.639436,-2.4736776,2.8031583,2.1830242,5.2226152,1.8825055,4.6303763,-5.027924,1.5074427,4.423977,6.565084,0.6274067,4.4799843,-2.7462513,-1.0611416,-8.041094,-1.0667529,-1.7239001,3.4031382,-4.2681007,0.10161429,-1.6042998,4.5972557,0.78236216,3.2578442,-2.3411865,2.5800693,Jade LeMac - Aimed to Kill
-187.33952,103.944084,44.41793,25.898043,8.714722,5.368321,8.249693,-7.128818,2.275724,1.7782568,-11.968761,-0.70281357,-7.95981,1.2420694,-8.526501,-5.2030396,-5.0053883,-4.3007636,-6.9816523,-1.490469,-8.012031,-3.2627976,-2.8638396,-3.5357146,-4.488983,0.6816026,-2.669316,1.7393464,-2.0976024,-2.3873343,-5.4626927,-1.9100927,-1.2767913,-2.1494703,-4.896691,-3.4701557,-6.3294454,-2.3647776,-6.273073,-2.051783,J_Maya_Golden_Age
-68.55672,146.74619,8.312312,22.176985,3.6834393,7.518997,4.3465223,0.65989596,0.60115147,-0.06496804,-4.611179,-1.200174,-11.229797,5.2887464,-7.895742,1.3337445,-5.058116,-0.9600188,-5.7502303,-1.5737319,-5.813241,-0.9013751,-4.3742776,0.89212304,-2.9613752,0.49976918,-0.85597163,2.2130249,-0.2648629,1.2059715,-0.41020146,2.8244104,-0.18174605,2.7369318,-2.1624043,1.2833318,-3.602317,0.15498872,-1.5428319,0.4306749,spotifydown.com - Oblivions
-189.81107,75.14763,-36.806305,2.4868884,11.049535,-13.948209,-1.8190908,-8.6221,-4.777804,-4.1120625,-11.670537,-4.1138515,-10.718906,-1.8663838,-4.1495843,-6.992912,-4.7396865,-2.8341575,-4.3854156,-1.0946153,-4.792507,0.6400718,-1.6888305,-0.6775489,-6.097314,-2.2212722,-4.446982,2.922626,2.8260353,5.227904,-0.7676359,2.8799067,0.09110342,1.5422204,-3.7348413,-2.0507073,-3.1301672,-0.43830392,-3.9230046,-2.08634,Valerie_Broussard_Killer
-47.626434,44.4343,-15.725043,-1.8737395,-9.677908,2.3208244,-2.1536224,5.512561,-4.739367,-1.1113746,-3.5532403,2.9754941,-0.90080595,-1.9189161,-5.8038673,2.93873,-3.7031004,0.8769901,-7.599612,-1.896698,-2.4365375,1.7063477,-4.8234377,-2.433511,-5.471171,-1.8497864,-5.5746818,-1.8361484,-2.9796054,1.520959,-0.009536716,4.8061113,-3.9403164,-0.055015028,-3.5464578,1.2640662,-1.8455197,0.3426809,-2.1173801,1.0958999,SpotiDownloader.com - Rock That Body - Black Eyed Peas
-131.29839,104.905106,-13.290651,15.485633,-5.8856287,-2.7856143,-3.8899367,-6.795411,-5.9388914,-3.2253232,-8.389653,-6.024059,-5.052433,-3.878696,-8.012562,-2.742827,-6.435995,1.4805167,-5.2036095,-2.562768,-2.5368435,0.7543587,1.2352898,4.5902514,-3.4254405,-0.80501497,-6.9466715,-3.4883182,-0.75580794,2.4033952,-2.3724368,-1.9241565,-1.7645395,-0.19577244,-1.0600084,0.22475207,-1.7508593,-2.8548827,-2.099013,0.89534885,SpotiDownloader.com - Everything is romantic featuring caroline polachek - Charli xcx
-77.01763,88.63921,-2.4377537,17.506432,5.1840234,-3.3145585,5.0392694,-1.6947098,-0.8852499,5.351134,-4.621528,4.1453686,-5.079844,3.5268717,-2.0204482,-0.011458598,-1.9625908,-0.6173952,-4.972816,1.5360929,-3.7497156,-2.4859312,-1.4419044,-1.2294315,-2.514343,1.8916106,-2.569587,2.9238331,0.11077715,2.307586,-3.121125,0.16809513,-3.7862892,-1.8354199,-4.5556407,0.29937527,-3.7014005,-0.5096233,-3.3430243,0.08124578,spotifydown.com - DENIAL IS A RIVER - Doechii
2.117561,86.78362,-19.293941,30.673,6.744771,7.7728086,9.928949,1.8490866,0.65027,8.0891485,-3.04447,8.239055,-2.8703444,3.364344,-2.5811448,2.3585966,3.167943,3.085334,-0.96742237,3.366539,-6.2461605,-1.5302628,-0.21383414,2.511334,-1.203961,4.1496816,-1.3001351,1.8960261,-3.258692,0.309224,1.2805872,3.8926425,-3.3557723,0.23639804,-1.7990832,3.37721,-0.7125623,4.4238753,0.638623,1.286124,Besomorph - Army
-19.385977,98.70458,-8.611094,13.700817,2.5558465,11.110285,-1.3919559,7.2103233,-1.5657866,10.469902,2.2861564,5.2986364,-2.5992906,2.3434212,-1.9052448,3.9571395,-0.551286,4.1461287,-1.6506457,4.183006,-0.054498762,1.4542141,-5.5222516,-1.9708271,-3.75929,0.35535896,-1.874973,4.1346064,-1.0395088,-0.0817271,-4.0245585,-1.2921859,-4.074131,-2.2780926,-3.730102,-1.1997045,-5.3459134,-2.1670983,-3.544791,-0.5288663,[SPOTDOWNLOADER.COM] Overcompensate
-26.787022,123.90344,19.603245,7.144801,16.587086,1.6839236,4.4399257,9.075329,1.2239813,6.0543756,-4.4262247,6.376298,2.9752018,8.462446,1.5256274,8.252114,1.1557033,6.485518,-1.0340885,2.555256,-1.7838817,6.3621616,2.2448533,2.339796,0.9120061,4.1442723,1.2180657,4.418184,-0.33601695,2.0611367,-0.24542439,2.0961208,1.318298,2.7558408,-2.3246078,-0.20419109,-4.079201,-0.37748313,-3.0778468,3.0133743,Dove Cameron - We Go Down Together
-87.66802,61.648636,-1.3459685,12.5927725,-3.4344504,7.4764013,5.7604294,1.4893057,8.477706,7.079444,-3.3962023,2.65936,-1.0143195,3.9797935,-3.9675274,2.277767,0.6271758,4.162845,3.2269008,4.8447766,1.7749802,6.5822616,2.4623127,1.4458866,0.13880017,3.0895495,-2.886822,2.158546,-4.413866,-0.38158962,-1.3908468,2.5998933,-3.1004038,-2.5729647,-4.31445,0.49588206,-1.7988409,0.7225871,-2.7951238,2.25331,EMELINE_STRUT
-80.63864,90.47098,14.664736,27.719097,12.726415,11.3507595,3.413379,7.131959,1.9879164,4.0193763,-3.2882314,4.477573,0.40493402,2.7472854,-1.6306154,0.834591,-5.129705,0.95578265,-2.0833628,-0.9394809,-2.4441395,-3.241877,-4.5679355,-3.6679778,-5.434695,2.8373494,-0.48434097,5.8176956,0.70871365,2.230204,-2.9786024,1.2400444,-2.2982042,-0.19757229,-3.3592756,-0.20300676,-3.1827605,3.0408387,0.922765,1.3461902,SpotiDownloader.com - Before He Cheats - Carrie Underwood
-65.254456,100.2372,-0.2870354,29.35048,2.2879517,19.76013,-3.3036578,0.422853,3.0203338,-1.952781,-0.5168511,4.0351157,-5.543913,1.9100095,1.2793847,1.8489953,-7.604424,1.2528558,-8.576441,-3.1952586,-4.1558886,-2.0909648,-5.0530434,1.0329905,-5.832956,0.57696605,-5.300836,-2.0713112,-1.1321247,-0.50917137,-4.502301,-0.21183018,-3.7801304,0.3554492,-3.2782109,-1.7805914,-4.8009696,-1.5497867,-3.6804888,0.16599222,Barns Courtney - Glitter & Gold
-228.38606,115.964294,8.634842,22.259792,2.1578534,-4.7139144,3.7169142,5.0384717,-7.0177803,3.0760953,-11.330775,0.076948576,7.131736,-4.5597296,4.6152053,4.9510736,-6.1774464,-0.6314482,-3.3538413,-1.0602112,-4.0648804,2.8551786,-4.7797346,0.74873906,-2.808304,-3.9915118,-4.2071643,-0.4703887,-0.35563093,9.216942,6.680779,2.1270683,-6.756544,-6.660081,-3.9516978,2.0050395,3.0734124,2.8984375,-2.5498216,-3.1030436,spotifydown.com - Way down We Go
-18.781916,80.80539,0.87111443,23.929642,5.068566,11.460103,1.7417786,3.995087,1.840274,1.58315,-0.96502393,4.7524843,-3.0558085,2.2295663,-3.814938,2.27626,-1.4506172,-0.008288046,-3.6837976,3.3577302,-2.3337216,1.12017,-5.5109186,-0.43044302,-3.565381,-1.3626485,-4.247323,3.5445433,-0.79157555,1.9811274,-1.9613167,2.6143615,-0.81748086,1.5435016,-3.3233764,-1.8808775,-5.4320736,-1.4905567,-3.4688556,2.2209957,VALORANT - Fire Again
-64.44558,107.58769,-0.024526851,25.89669,7.0129676,-0.29410782,9.935065,9.19629,3.7237494,7.549228,-4.21943,6.3926625,4.3872104,-0.5312668,-0.05419936,2.2578318,-2.9632266,0.86758417,-0.9980247,-0.23108782,-4.121097,0.9072995,-2.5891268,3.726759,0.30826318,3.5215156,-1.6951396,1.725904,-3.3417163,0.68855447,-4.1086645,-4.285615,-5.6290407,0.07535185,-1.4330156,0.6942733,-3.233196,-1.4934863,-7.3209825,-4.9210515,K_FLAY_High_Enough
15.437607,91.95754,2.4335053,16.921412,6.385565,5.024842,6.0585966,4.70178,-3.5103896,9.21459,-2.8587532,7.412547,-4.7585125,4.5480223,-1.7151725,1.6439214,-3.2909534,3.5483088,-5.585669,1.6420789,-0.93525285,6.099374,-0.86202383,4.1211147,-5.468585,-1.2386469,-3.0629914,4.156096,-0.647139,-3.741237,-5.631647,-0.8054549,0.36995283,0.29586357,-3.7105126,-4.4259663,-5.6889358,-1.8443563,-4.3446846,-0.823666,SpotiDownloader.com - Next Semester - Twenty One Pilots
-1.7146294,82.57436,-6.1741695,19.790686,-3.1778467,7.367463,-1.3270822,9.751553,-7.9464087,13.198457,3.5192025,5.0675387,-3.9831853,1.3750639,-1.4429312,-1.3315094,-5.844909,0.29054838,-8.304237,-9.134801,-4.8983727,-1.7577595,-6.930445,-6.9527035,-3.6045232,-3.7536135,-2.8450167,2.8623269,-0.22998685,-1.7626976,-5.410475,4.20893,-1.2215661,2.4145963,-1.0779681,-2.312042,-8.09627,-4.190214,-3.1822767,1.5187318,SpotiDownloader.com - There Is a Light That Never Goes Out - 2011 Remaster - The Smiths
-34.972427,105.93944,9.065773,17.890627,8.043805,9.085089,-1.0100906,5.3147907,-3.7199655,7.2946396,1.4453477,2.6218708,7.2817454,4.4679337,1.2383502,10.016645,-5.593671,5.620394,4.7180624,0.89350206,-0.82340133,1.8246561,-1.7612892,3.2555385,3.4695837,6.1494,1.6641871,2.3642476,-2.9572086,0.15029457,-0.7375799,2.6510327,-1.1290683,1.2646178,-1.9234082,4.4436026,1.0803443,3.691264,-1.9420383,0.41582054,spotifydown.com - In My Bones
24.993078,87.40264,-12.371919,19.05188,-1.0654767,11.364633,2.5391889,5.227327,2.228262,2.953492,-1.2738587,4.6642413,4.4398055,1.9997792,-3.881495,3.6078062,-5.214972,0.9821066,-0.9836739,5.6506186,-2.422429,1.5497805,-2.2370446,0.47659063,-0.39745116,2.950197,-0.48290262,2.8449938,-4.0261617,-1.596347,-1.7165498,2.6574357,-0.97991616,0.99052775,-3.5595045,0.4632124,-2.895407,1.2674246,-0.54178923,2.7369683,Poppy - I Disagree
-4.564948,100.81203,-23.97284,21.776499,-3.208114,11.35117,2.5816808,10.223342,5.463299,11.795166,6.1218233,9.3437,-0.9237807,4.006228,-0.41204414,5.189219,1.756393,4.2304015,-1.7096336,3.1518636,-3.5360756,2.0408182,-2.5761855,1.3530602,-2.8804104,-1.1893752,-3.2984955,-0.66815317,-5.9124875,-0.79336804,-1.7465647,0.6477067,-5.1351204,-0.3903635,-3.4957554,-0.4878728,-2.4780757,-0.05988537,-3.1889572,0.19902721,spotifydown.com - I Was Made For Lovin’ You (from The Fall Guy) [Orchestral Version]
-53.490623,96.19058,17.42959,9.458655,6.973952,11.270551,5.057137,11.619088,-0.90581506,3.5957713,6.100321,0.57159054,0.21687977,3.518828,4.6118383,4.6087985,0.008567416,4.43091,-3.50634,3.76785,-0.3420082,0.97042847,-3.4252474,2.3872192,-3.1578476,1.8402683,-1.4183263,3.6643205,-0.38229325,1.1154133,0.33265564,6.0570827,3.5301385,4.062468,-2.840301,-0.07064931,-3.1184301,2.0715482,-0.6724582,1.2023885,spotifydown.com - A Tear in Space (Airlock)
-281.76492,128.26218,25.91966,15.846627,-4.0941253,-20.024025,-4.4885826,-26.756348,2.8621032,-8.786141,-6.9526377,-3.6257668,-7.9990587,-4.0774555,-18.001823,-6.2513757,-8.094823,-10.316689,-6.330105,-7.2122307,-5.374425,8.250841,0.53214246,4.248785,-6.2287297,-4.8133407,-13.556787,-4.232436,-1.3499346,0.8653028,1.0584716,-3.9574726,-7.7020154,-4.447063,-4.2753654,-0.28334495,-3.613796,-0.60647315,-1.7560031,-1.8157765,rhianne - Somewhere Only We Know
-32.14505,46.02073,14.45703,24.776157,8.86807,11.833139,-3.8740551,21.042368,0.8426802,4.845342,0.9307824,1.2972862,1.9063843,7.648967,0.25082913,1.291912,-0.9351485,1.7548562,-1.983079,0.88946694,-3.8718314,0.8912997,-1.3330628,2.8602676,-2.568263,2.8415897,-0.97660637,3.727844,1.0499272,2.3889337,-2.4500206,1.7878534,-0.44162893,3.123974,-1.803622,1.653173,-3.2651222,-1.0876426,-4.883667,0.088551015,Emlyn_god_sent_me_as_karma
-53.094738,63.869133,13.365984,8.388588,1.5871388,4.515895,2.0186243,1.5913036,-6.457573,0.23014016,-1.1884085,0.50125957,-2.650966,1.7770964,-3.8293588,0.03724356,-5.6434565,-2.016961,-3.3250883,5.0938005,-0.47292775,0.111722395,-1.525747,1.9380283,-1.704632,1.0225227,-2.891157,1.6797439,-0.35139617,2.9436162,-3.466289,-4.4857907,-4.42047,1.9334456,-0.5798047,3.6448202,0.28128976,0.9131025,-5.831276,-1.1981065,Poylow - Hate You
22.42945,69.735634,19.084217,26.665012,9.803268,11.297304,-3.2994416,4.6213465,-8.044457,4.1789446,0.86027944,-2.5126069,-4.838135,0.883119,-1.7728684,-1.6363679,-6.323594,2.7884147,-2.694344,-2.9745834,1.184428,2.3754299,-3.8247945,1.3406786,-6.6137323,-2.2751455,-3.0476096,1.9939861,-3.593469,-0.2164266,-5.283894,-2.9375696,-4.1481323,-0.479551,-3.9441724,-3.1360066,-6.2043653,-1.5090963,-4.4959855,-0.026677199,Lewis Capaldi - Forget Me
-188.51483,126.66257,-0.9589742,29.709112,3.1683385,5.852133,4.2908373,6.50626,4.541976,1.5226027,-14.312091,0.35757157,0.90159565,5.8416653,-3.711871,-1.7036048,-2.893401,-0.09815959,-4.2110357,7.8166227,8.089576,-2.736618,-3.449751,7.8834524,1.3131121,2.017919,-0.47348446,-6.656282,-0.718278,3.6205366,-11.1876745,-6.7866683,-9.731757,-5.4162207,1.9971352,1.9939363,-2.1768048,-10.308235,-11.847735,7.0677757,Soap&Skin - Me and the Devil
2.9140937,90.413635,14.137319,23.35703,0.023536261,8.368562,-2.9321735,1.1767617,-4.4259787,9.096489,-0.46828404,3.5476022,0.45105696,4.959293,-1.4750216,3.035906,-3.0722923,3.5305243,-2.0350997,3.2073293,-0.04355101,2.7205825,-3.0329459,3.1034305,-2.3315434,2.644528,-3.2546709,-0.9836284,-1.0179685,0.34761262,-7.5883355,-0.04638587,-2.7130547,1.7480284,-0.009522512,2.2419186,-4.53221,1.4097737,-3.4345129,-0.27624455,spotifydown.com - Baby Blue Bathing Suit
-143.6313,138.87074,18.953169,12.426668,19.85957,6.673744,-0.26393798,9.646411,0.007353408,10.1784315,2.0297189,1.9189849,-0.25290298,2.7030947,0.7143302,1.2996495,-0.75645804,4.3522315,-0.13883497,3.6360965,0.72955894,4.4922996,-0.06255215,3.154027,0.6934139,1.5083818,1.5042378,0.1739849,-1.8966992,-0.49730623,-2.1398354,-1.3987144,-1.844978,1.1453525,-0.35534662,-0.8278622,-0.38694972,1.2317655,-1.4596753,0.6827294,Jann - Gladiator
-222.39003,91.76235,27.55506,4.159794,24.269594,-15.227691,6.076118,-3.7924724,-7.5311685,0.5281106,-19.367403,-1.576381,-21.586634,-6.0783734,-10.466939,-13.549746,-4.7824388,1.5722003,1.0149239,14.929634,6.343646,8.117628,1.2059284,-1.6678942,-3.7982752,4.137693,-2.7807744,3.6514895,1.899685,5.756565,4.465421,0.9866684,-4.31867,-1.8235105,-4.828092,1.9373755,-3.3232417,6.0785184,1.5198673,4.9244356,03. Goodbye (from the series Arcane League of Legends)
-141.05714,134.86844,-12.576555,4.4522514,6.4179087,-8.759678,-0.112098806,-8.496121,0.964174,-9.832881,-14.973949,-6.618309,-7.55527,-2.18971,-11.533816,-19.519348,-6.114847,-7.4251046,-8.262255,-2.8821023,-8.048956,1.09256,2.8187757,-2.6626875,-4.384934,4.433901,0.6171767,4.6174145,-4.2853327,-12.824607,-14.845169,-5.1379356,-3.7081623,-1.0951812,-11.061324,-6.6802783,-3.3141882,-1.6359916,-5.036374,-4.748033,SpotiDownloader.com - We Hug Now - Sydney Rose
-29.588951,88.349556,9.988635,22.340033,10.90743,6.389944,6.9448147,7.4456334,6.49607,10.742994,-1.8693787,8.078601,1.4299221,10.021533,1.8092979,5.875587,2.058192,4.446237,4.243315,7.8157,1.1178443,3.57318,1.4918398,4.704101,2.0114708,3.8675485,1.1861067,4.6131163,-0.4455087,0.9939095,-2.8701663,1.5225354,0.11687382,1.5320837,-2.888183,2.085061,-1.0153542,3.212808,-2.031819,2.2570548,Neoni - VILLAIN
-54.166344,71.3758,-4.3157086,15.960446,4.3375673,2.584283,4.814054,3.7602882,-2.237875,8.824925,-2.9912894,9.557078,1.2006954,8.290345,-0.75058067,-0.39126632,-3.373774,0.572473,-2.217101,1.7508633,-4.1468234,2.3901649,1.9342239,2.706553,-1.9178876,3.2691004,-3.2225237,-0.32613587,-6.1171947,-1.3192203,1.9732352,2.9957511,-3.6352534,-2.6057403,-4.4497404,-0.8535468,-1.3591137,0.24519758,-3.327725,-0.6224244,[SPOTDOWNLOADER.COM] Red Wine Supernova (1)
13.321731,76.92568,-7.024173,23.664278,2.1342843,14.43341,8.678644,11.731321,5.35976,12.3833885,-2.2896662,4.903591,-2.4941719,4.1785717,-2.555253,6.165032,4.7149806,5.418193,3.325975,2.0371234,-2.8140013,0.67411137,0.73279154,2.717786,-4.8104296,1.8858587,-0.96743053,-0.39722168,-4.5835934,1.9533406,2.2359343,3.4244995,-3.5282521,-1.5540061,-1.2477491,1.8358512,-3.2135067,1.9533318,0.11046172,2.541991,Linkin Park - Over Each Other
13.596687,84.98787,-9.72071,16.730726,5.9584045,4.37574,-3.260922,2.399093,5.4024367,6.462843,-4.9562345,4.0991755,-1.0952504,5.9212446,0.30741236,3.1574936,0.41104206,1.1773436,-2.596302,1.6888049,-5.4221454,-0.4608923,-5.780207,1.0450683,-2.925698,2.0689,-3.806964,1.9755502,-2.0889342,-1.6117479,-6.8405857,-5.7289543,-4.9315286,3.3813722,1.0396292,3.5919511,-3.795279,-4.2853312,-7.5346775,-2.090768,SpotiDownloader.com - Manchild - Sabrina Carpenter
-228.1834,110.121735,33.366512,30.975916,15.534285,19.005713,8.874395,11.533996,14.206799,12.95309,-2.085271,-1.7735344,-3.3553655,2.1148095,4.2043176,5.7427964,2.732108,5.7718277,4.6352797,2.0479007,-6.2495046,-5.9006915,-1.9703025,2.0758047,-3.4474037,1.1932127,-0.79643565,1.1714207,-5.279921,-5.852401,0.71101856,8.920848,8.631015,3.7971117,-1.3036045,1.2481537,-1.4647815,-2.5346618,-5.889038,-0.42192763,[SPOTDOWNLOADER.COM] For Cryin' Out Loud!
13.179765,71.254105,-18.04917,15.672444,6.180559,8.050402,1.5144831,2.601017,-2.3166313,3.3747766,-1.3857092,3.53175,-0.7656682,2.549688,-5.007202,1.6959234,-3.1113043,0.044711705,0.10995676,3.5291133,-3.5680623,1.9970891,-0.16435142,3.2167645,-1.061581,3.124988,-2.093469,1.9423857,-5.5276256,-4.249185,-2.969745,3.989249,-0.76966053,2.0421755,-3.4232194,-1.3026592,-2.4029887,3.1343744,-0.7945068,0.3618607,Angels - Vicetone (Edit)
-123.042854,132.85744,-22.439785,11.746237,-2.779522,-10.829364,-14.915731,-0.13271756,-14.248878,-12.891615,-10.5515995,-10.479656,-9.718664,-5.265098,-12.404941,-4.4011292,-9.820682,-10.233402,-9.076243,-6.2962856,-9.476475,-1.012855,-3.540828,-3.4553275,-4.663682,-0.66659844,-7.1007304,-1.3412893,-2.1126235,-0.5848829,-4.0332084,-2.7310665,-5.662911,-1.7241349,-2.167597,-0.4378611,-3.8972566,0.98068035,-2.1554997,-2.1231313,spotifydown.com - Miserable Man
10.315017,96.62548,-2.4914503,26.593307,11.675006,11.38944,3.2535722,3.3681405,0.060386583,2.199745,-2.5891392,0.85569555,-4.9652185,0.09159804,-4.630672,0.3706061,-0.49596527,3.7316523,-3.3939214,0.7899574,-3.791732,0.55129814,-6.05076,0.27500024,-3.5978646,1.403761,-2.6358204,-3.0245569,-5.2646275,0.9041786,-0.9686773,5.15833,-1.3130229,-0.7558331,-2.8568857,0.68794495,-2.6823568,1.0049515,-3.679658,0.70934606,spotifydown.com - Messy - Lola Young
-239.82959,97.91898,10.6260805,15.229794,13.739052,-0.2122938,-3.2884917,-3.868316,-6.9451866,-3.7481515,-19.885899,-1.740872,-10.70078,-2.4498541,-9.917322,-6.9997134,-9.973183,-8.437354,-9.633821,-4.16845,-6.970047,-6.5899043,-4.7351484,-3.8480093,-4.5231156,1.3323729,-0.9642643,-2.2354784,-2.8133683,-1.9222051,-1.8601006,2.144077,2.6903274,5.546587,-0.28326854,0.13234745,0.9093727,3.2220917,-2.0146716,1.9348327,Rachel Zegler - The Hanging Tree
-49.022137,101.09711,0.5327499,14.784218,8.689055,10.41283,9.220889,4.1940813,3.5964618,10.980124,-0.87780017,10.294888,2.8861732,8.087264,1.1153934,5.7753716,3.564827,4.475298,-1.283582,0.83830243,-3.357027,4.24422,2.887238,7.0356975,-2.0436165,1.554077,-2.1705427,2.8078291,-4.499266,3.2304528,5.2416186,8.033577,1.4315548,1.8118831,-3.2071753,-1.40059,-4.1057873,-0.06560426,-1.3644899,-0.8629906,League of Legends - Awaken
13.806168,76.11105,17.135284,19.078814,-0.23447256,11.7676735,8.682582,1.2684098,4.804976,11.685661,-7.3368096,3.89267,-5.180644,1.6590346,-7.332349,1.4919298,-3.4695253,-0.8759802,1.7983745,2.7473166,0.72166866,2.6931956,-1.3431932,-2.0872474,-5.9626255,0.69845927,-4.132325,5.067626,-2.213248,-1.774563,-5.2220697,0.91230935,-3.0821795,1.0132053,-5.79938,-0.8330032,-2.610102,1.7170868,0.43091193,3.9997542,Egzod - Don-'t Surrender
-218.23164,119.04966,16.872145,10.561723,1.7765613,-8.201689,1.5770328,-9.825547,-10.907872,-2.8825226,-14.15625,-5.611429,-11.7455,-5.912023,-10.335912,-7.92633,-6.4080443,-6.116021,-13.601999,-6.7770944,-11.690546,-5.410487,-7.2627378,1.0928521,0.73413146,6.363398,5.7969837,2.7721362,-1.8577034,-8.099884,-12.20063,-1.4885682,2.4060633,1.2568748,-4.5505776,-5.299436,-6.2079067,-0.9288313,-1.3023046,-2.2591987,Maddie Zahm - Fat Funny Friend
-112.53546,102.58639,7.9661293,21.76972,11.683226,13.156634,8.16767,15.094879,5.7440405,12.2152605,-0.7076716,5.149405,-2.6440666,3.9383605,-3.668185,3.2430363,-4.5840755,2.943936,-10.300273,-0.62561935,-0.59659225,0.28660735,-0.5086295,-1.0463084,-5.0803246,0.06514162,-1.9520105,-0.9667833,-2.9843013,-0.321337,-1.1209289,4.709971,-2.1655712,1.1755308,-3.8365476,-0.35065293,-3.1020296,-0.58801854,-1.8022459,0.682708,Au-Ra - Dance in the Dark
-173.77347,154.72107,3.263376,21.028967,20.194893,13.078605,9.51102,6.2974067,0.0024763518,8.474487,5.3907666,1.8577864,3.5195682,-0.72300553,3.212161,1.6470097,-0.060830336,-0.74428445,2.4721406,-3.1723142,-5.348537,0.7109976,-3.8154385,-3.363149,-1.0642669,2.429114,-4.4557433,0.23172672,-5.5431523,-2.3991852,-2.4170308,1.9018571,-0.2858473,2.0393746,0.1870922,-1.2989625,-3.2058823,-3.8289073,-3.7576199,-0.8347522,David Kushner - Dead Man
-149.99564,89.36792,21.270714,24.240982,11.24559,12.358262,9.568653,3.7525048,0.8630478,6.8620367,-2.6010778,4.8641706,-0.8590144,2.8805623,-3.6013885,-1.8640999,-1.5912635,0.21621965,0.14145575,1.8085493,-3.081889,0.6934925,-1.0996673,0.093078226,-1.3595227,0.90377367,-5.0651116,-0.10860758,-3.8246489,0.54723984,-1.9346154,-1.4027293,-4.931563,-0.866341,-2.5247278,1.9194807,-1.8688028,0.6264108,-3.0338793,-2.1078413,"spotifydown.com - Good Luck, Babe!"
